workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80,29.68682857142857,6.693,22.99382857142857
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,100,0,92.50670129870129,91.28842857142855,1.2182727272727298
albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30,29.00239285714285,20.117392857142853,8.885
cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,165.33974705882355,164.66214705882354,0.6776
fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,82.13203636363635,80.23603636363634,1.896
albert-base-v2_batch2-train,mobilenet_batch2-train,100,0,93.66316363636363,29.272163636363626,64.391
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,0,100,113.20067272727272,83.977,29.223672727272717
reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,632.5842151515152,631.3538333333333,1.2303818181818151
resnet-50_batch2-inf,albert-base-v2_batch2-train,30,70,103.3606,81.593,21.767599999999998
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,76.37790109890109,18.5959010989011,57.782
sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,120.57916666666667,118.31916666666666,2.26
transpose_batch2-cuda_samples,albert-base-v2_batch2-train,100,0,575.8091666666667,576.0091666666667,-0.20000000000000018
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,100,0,87.81053333333332,87.11133333333332,0.6992000000000012
albert-base-v2_batch2-train,vit_h_14_batch2-train,100,0,28.448171428571424,28.29788571428571,0.15028571428571613
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,100,0,58.29182857142857,57.58082857142857,0.7110000000000003
whisper-large-v2_batch2-inf,albert-base-v2_batch2-train,0,100,28.537075524475533,-0.03930909090908585,28.57638461538462
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,80,20,96.06964285714284,74.73164285714283,21.338
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,0,92.14775714285712,90.85525714285711,1.2925000000000058
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,172.58983743315503,168.33976470588232,4.250072727272716
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-inf,40,60,102.40586274509803,57.355,45.05086274509804
bert-base-cased_batch2-inf,mobilenet_batch2-train,100,0,156.175,94.74200000000002,61.433
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,0,183.99842857142858,93.56142857142859,90.43699999999998
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,655.1167272727272,653.7585272727272,1.3582000000000036
bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30,154.87878571428573,70.60678571428572,84.272
bert-base-cased_batch2-inf,resnet-50_batch2-train,100,0,132.89885714285717,91.40485714285717,41.494
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,128.0824909090909,121.83449090909089,6.248
transpose_batch2-cuda_samples,bert-base-cased_batch2-inf,100,0,592.2572727272726,593.9052727272726,-1.6480000000000032
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,119.64905494505496,51.46205494505495,68.187
bert-base-cased_batch2-inf,vit_h_14_batch2-train,100,0,91.11734285714283,90.90805714285712,0.2092857142857154
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,0,93.36536923076925,92.23576923076925,1.1296
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,0,93.0645116883117,93.07205714285715,-0.007545454545454078
bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70,26.944043956043956,8.702,18.242043956043958
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,164.6813774509804,163.05054411764706,1.6308333333333298
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,81.97674545454544,80.14974545454544,1.827
bert-base-cased_batch2-train,mobilenet_batch2-train,100,0,90.0666961038961,26.24298181818181,63.82371428571429
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,0,100,108.88216363636363,82.59,26.292163636363632
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,626.4658787878788,625.0913333333333,1.3745454545454585
resnet-50_batch2-inf,bert-base-cased_batch2-train,40,60,102.478,84.568,17.91
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,74.64507272727272,21.21207272727272,53.433
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,120.44483333333334,118.29183333333333,2.153
transpose_batch2-cuda_samples,bert-base-cased_batch2-train,100,0,574.2396666666667,573.2373333333334,1.0023333333333344
