workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right
albert-base-v2_batch2-train,1530,30.0,0.105753,-0.00847734,-0.0013021912087912094,albert-base-v2_batch2-train,1530,30.0,0.105664,-0.008492800000000002,-0.0012998131868131868
bert-base-cased_batch2-inf,1530,30.0,0.035529,-0.0030172599999999986,-0.00045824945054945065,albert-base-v2_batch2-train,1530,30.0,0.098717,-0.007656239999999997,-0.0011688780219780222
albert-base-v2_batch2-train,1530,30.0,0.107968,-0.008666660000000001,-0.001342705494505495,bert-base-cased_batch2-train,1530,30.0,0.112549,-0.008796679999999998,-0.0013442648351648357
cudaTensorCoreGemm_batch2-cuda_samples,1530,30.0,0.02326,-0.0020556799999999994,-0.00033167032967032977,albert-base-v2_batch2-train,1530,30.0,0.09044,-0.00699176,-0.0010158769230769235
fastWalshTransform_batch2-cuda_samples,1530,30.0,0.022053,-0.0015744199999999996,-0.00016923626373626375,albert-base-v2_batch2-train,1530,30.0,0.179469,-0.015150499999999994,-0.002744228571428572
albert-base-v2_batch2-train,1530,30.0,0.084495,-0.006698259999999998,-0.0009114450549450553,mobilenet_batch2-train,1530,30.0,0.016452,3.152000000000016e-05,-5.235164835164852e-06
mobilenet_v2_1.0_224_batch2-inf,1530,20.0,0.011385,-2.5600000000000104e-05,7.614285714285867e-07,albert-base-v2_batch2-train,1530,30.0,0.08471,-0.006691539999999997,-0.0009149428571428573
reductionMultiBlockCG_batch2-cuda_samples,1530,30.0,0.004593,-0.0003540599999999999,-5.626593406593408e-05,albert-base-v2_batch2-train,1530,30.0,0.096824,-0.007645980000000001,-0.0011389879120879123
resnet-50_batch2-inf,1530,30.0,0.012256,-0.00024656,-1.654945054945054e-05,albert-base-v2_batch2-train,1530,30.0,0.085704,-0.006735559999999999,-0.0009272549450549455
albert-base-v2_batch2-train,1530,30.0,0.089566,-0.006944379999999997,-0.0009820747252747258,resnet-50_batch2-train,1530,40.0,0.017306,-0.00015860714285714293,1.997454545454548e-05
sortingNetworks_batch2-cuda_samples,1530,30.0,0.016935,-0.0012257799999999999,-0.00015552197802197804,albert-base-v2_batch2-train,1530,30.0,0.144571,-0.013106499999999997,-0.0020670967032967043
transpose_batch2-cuda_samples,1530,30.0,0.004352,-0.00031926,-4.8381318681318696e-05,albert-base-v2_batch2-train,1530,30.0,0.102659,-0.008428159999999999,-0.0012408175824175829
vit-base-patch16-224_batch2-inf,1530,30.0,0.021303,-0.0011128999999999998,-0.00018562307692307693,albert-base-v2_batch2-train,1530,30.0,0.087796,-0.006785940000000002,-0.0009589890109890114
albert-base-v2_batch2-train,1530,30.0,0.110963,-0.009151059999999999,-0.0014056879120879127,vit_h_14_batch2-train,1530,30.0,0.406504,-0.03187322,-0.004937246153846155
wav2vec2-base-960h_batch2-inf,1530,30.0,0.053152,-0.0044179200000000005,-0.0006602615384615384,albert-base-v2_batch2-train,1530,30.0,0.095951,-0.0073678799999999985,-0.0011023087912087916
whisper-large-v2_batch2-inf,1530,30.0,0.978474,-0.08489611999999999,-0.012937632967032969,albert-base-v2_batch2-train,1530,30.0,0.0962,-0.007483199999999997,-0.0011155846153846156
bert-base-cased_batch2-inf,1530,30.0,0.033133,-0.0027120999999999994,-0.0004121296703296706,bert-base-cased_batch2-inf,1530,30.0,0.033118,-0.0027096199999999994,-0.00041182967032967057
