Type,freq,delta0,latency0,slope_left,slope_right
albert-base-v2_batch2-train,900,60.0,13.2029869052343,0.20694558013486633,0.14356797305674873
bert-base-cased_batch2-inf,900,60.0,41.44192736425746,0.66513165964788,0.5011874643799483
bert-base-cased_batch2-train,900,60.0,12.27331013006045,0.18946258672295727,0.1238118194143913
cudaTensorCoreGemm_batch2-cuda_samples,900,40.0,56.56108597285068,1.3874736969796952,1.239850218390651
fastWalshTransform_batch2-cuda_samples,900,50.0,57.143729,1.0338660766666667,0.290702418181818
mobilenet_batch2-train,900,50.0,50.368487928843706,-0.33454985049126573,0.25073331829158885
mobilenet_v2_1.0_224_batch2-inf,900,60.0,89.69258589511753,0.09982955683648218,-0.09406877420595569
reductionMultiBlockCG_batch2-cuda_samples,900,50.0,410.535963,7.712652106666667,4.067986423636363
resnet-50_batch2-inf,900,40.0,83.45602153703781,1.045825907891837,0.05180705726878972
resnet-50_batch2-train,900,30.0,56.669812130050616,0.8616057489236927,0.01770740342020722
sortingNetworks_batch2-cuda_samples,900,50.0,66.66666666666667,1.2397946950098413,0.559433456638752
transpose_batch2-cuda_samples,900,60.0,363.5056,5.257163272727275,3.338261999999999
vit-base-patch16-224_batch2-inf,900,50.0,56.05153124646853,0.9224315426899568,0.37099009073405104
vit_h_14_batch2-train,900,60.0,3.4522955523672887,0.05383615835554683,0.03982198257196949
wav2vec2-base-960h_batch2-inf,900,80.0,32.86684596799927,0.3859386708916324,0.2099698748590859
whisper-large-v2_batch2-inf,900,60.0,1.6033670708487826,0.026087961022401716,0.021864444104941358
