max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
34.903674833887045,bert-base-cased_batch2-inf,30.0,19.908,albert-base-v2_batch2-train,35.0,7.621906976744186,bert-base-cased_batch2-train,35.0,7.373767857142857
99.41298823529411,bert-base-cased_batch2-inf,60.0,39.908,albert-base-v2_batch2-train,20.0,4.769588235294118,mobilenet_batch2-train,20.0,54.7354
117.24718487394958,bert-base-cased_batch2-inf,30.0,21.784,albert-base-v2_batch2-train,35.0,7.657470588235295,mobilenet_v2_1.0_224_batch2-inf,35.0,87.80571428571429
103.93735325406757,bert-base-cased_batch2-inf,30.0,21.304,albert-base-v2_batch2-train,35.0,7.605661764705884,resnet-50_batch2-inf,35.0,75.0276914893617
73.01893151595745,bert-base-cased_batch2-inf,30.0,20.664,albert-base-v2_batch2-train,35.0,7.8057187500000005,resnet-50_batch2-train,35.0,44.54921276595745
70.0695974069149,bert-base-cased_batch2-inf,30.0,21.263,albert-base-v2_batch2-train,35.0,7.747671875,vit-base-patch16-224_batch2-inf,35.0,41.058925531914895
45.09690522243714,bert-base-cased_batch2-inf,60.0,39.374,albert-base-v2_batch2-train,20.0,4.548181818181819,vit_h_14_batch2-train,20.0,1.1747234042553196
43.82843189368771,bert-base-cased_batch2-inf,30.0,20.756,albert-base-v2_batch2-train,35.0,7.691360465116279,wav2vec2-base-960h_batch2-inf,35.0,15.38107142857143
29.828198089700997,bert-base-cased_batch2-inf,30.0,21.225,albert-base-v2_batch2-train,35.0,7.70693023255814,whisper-large-v2_batch2-inf,35.0,0.8962678571428571
69.4777564516129,albert-base-v2_batch2-train,50.0,10.977,bert-base-cased_batch2-train,25.0,5.205806451612903,mobilenet_batch2-train,25.0,53.29495
104.67034722222222,mobilenet_v2_1.0_224_batch2-inf,30.0,89.255,albert-base-v2_batch2-train,35.0,7.793125000000002,bert-base-cased_batch2-train,35.0,7.622222222222222
89.10938235294117,resnet-50_batch2-inf,40.0,75.705,albert-base-v2_batch2-train,30.0,6.631382352941178,bert-base-cased_batch2-train,30.0,6.773
55.82147813238771,albert-base-v2_batch2-train,30.0,6.875,bert-base-cased_batch2-train,35.0,6.841861111111111,resnet-50_batch2-train,35.0,42.104617021276596
56.855794117647065,vit-base-patch16-224_batch2-inf,40.0,43.557,albert-base-v2_batch2-train,30.0,6.5577941176470596,bert-base-cased_batch2-train,30.0,6.741
17.23558865248227,albert-base-v2_batch2-train,60.0,11.838,bert-base-cased_batch2-train,20.0,4.258333333333334,vit_h_14_batch2-train,20.0,1.139255319148938
30.274,wav2vec2-base-960h_batch2-inf,40.0,17.067,albert-base-v2_batch2-train,30.0,6.724,bert-base-cased_batch2-train,30.0,6.483
14.03458823529412,whisper-large-v2_batch2-inf,40.0,0.993,albert-base-v2_batch2-train,30.0,6.434588235294119,bert-base-cased_batch2-train,30.0,6.607
154.41928124999998,mobilenet_v2_1.0_224_batch2-inf,30.0,88.634,albert-base-v2_batch2-train,35.0,8.12134375,mobilenet_batch2-train,35.0,57.663937499999996
143.546175,resnet-50_batch2-inf,40.0,80.153,albert-base-v2_batch2-train,30.0,7.001125000000001,mobilenet_batch2-train,30.0,56.39205
113.553,albert-base-v2_batch2-train,50.0,10.628,mobilenet_batch2-train,25.0,53.64545,resnet-50_batch2-train,25.0,49.27955
105.81318333333333,vit-base-patch16-224_batch2-inf,40.0,46.44,albert-base-v2_batch2-train,30.0,7.216,mobilenet_batch2-train,30.0,52.15718333333333
65.48286820330969,albert-base-v2_batch2-train,30.0,7.199,mobilenet_batch2-train,35.0,56.24052777777778,vit_h_14_batch2-train,35.0,2.0433404255319148
83.785,wav2vec2-base-960h_batch2-inf,40.0,17.687,albert-base-v2_batch2-train,30.0,7.16,mobilenet_batch2-train,30.0,58.938
57.823542424242426,whisper-large-v2_batch2-inf,60.0,1.58,albert-base-v2_batch2-train,20.0,4.852909090909092,mobilenet_batch2-train,20.0,51.390633333333334
