workload1,w1_freq,w1_cutoff,w1_value0,w1_slope_left,w1_slope_right,workload2,w2_freq,w2_cutoff,w2_value0,w2_slope_left,w2_slope_right,workload3,w3_freq,w3_cutoff,w3_value0,w3_slope_left,w3_slope_right
bert-base-cased_batch2-inf,1530,30.0,0.037,-0.0036166666666666673,-0.0005472222222222221,albert-base-v2_batch2-train,1530,30.0,0.108,-0.008781818181818182,-0.0014093023255813955,bert-base-cased_batch2-train,1530,30.0,0.113,-0.010120000000000002,-0.0015321428571428571
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.003266666666666668,-0.00041666666666666664,albert-base-v2_batch2-train,1530,30.0,0.095,-0.007436363636363635,-0.0011790697674418605,mobilenet_batch2-train,1530,10.0,0.016,0.0,1.4583333333333321e-05
bert-base-cased_batch2-inf,1530,30.0,0.031,-0.0032833333333333343,-0.0003972222222222222,albert-base-v2_batch2-train,1530,30.0,0.098,-0.007427272727272726,-0.001186046511627907,mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.013,0.0,-2.7083333333333322e-05
bert-base-cased_batch2-inf,1530,30.0,0.032,-0.0032666666666666673,-0.0004166666666666667,albert-base-v2_batch2-train,1530,30.0,0.099,-0.0074818181818181815,-0.001204651162790698,resnet-50_batch2-inf,1530,30.0,0.012,-0.0003199999999999999,-1.071428571428573e-05
bert-base-cased_batch2-inf,1530,30.0,0.033,-0.0033666666666666675,-0.0004472222222222223,albert-base-v2_batch2-train,1530,30.0,0.1,-0.007654545454545455,-0.0012790697674418608,resnet-50_batch2-train,1530,30.0,0.019,-0.00039,3.5714285714285747e-06
bert-base-cased_batch2-inf,1530,30.0,0.032,-0.0033166666666666674,-0.00041388888888888893,albert-base-v2_batch2-train,1530,30.0,0.102,-0.00755454545454545,-0.0012930232558139535,vit-base-patch16-224_batch2-inf,1530,30.0,0.021,-0.0013100000000000002,-0.00022142857142857148
bert-base-cased_batch2-inf,1530,30.0,0.037,-0.003616666666666668,-0.0005638888888888888,albert-base-v2_batch2-train,1530,30.0,0.109,-0.008918181818181818,-0.0014186046511627907,vit_h_14_batch2-train,1530,30.0,0.42,-0.036980000000000006,-0.0058535714285714285
bert-base-cased_batch2-inf,1530,30.0,0.035,-0.0033833333333333332,-0.0004944444444444445,albert-base-v2_batch2-train,1530,30.0,0.108,-0.007909090909090906,-0.001432558139534884,wav2vec2-base-960h_batch2-inf,1530,30.0,0.054,-0.005030000000000001,-0.0007785714285714287
bert-base-cased_batch2-inf,1530,30.0,0.035,-0.0033666666666666675,-0.0005222222222222223,albert-base-v2_batch2-train,1530,30.0,0.107,-0.0081,-0.001402325581395349,whisper-large-v2_batch2-inf,1530,30.0,0.969,-0.09641000000000002,-0.015117857142857145
albert-base-v2_batch2-train,1530,30.0,0.098,-0.007899999999999996,-0.0012348837209302328,bert-base-cased_batch2-train,1530,30.0,0.102,-0.009850000000000003,-0.001108333333333333,mobilenet_batch2-train,1530,40.0,0.016,-4.468085106382978e-05,-0.0
mobilenet_v2_1.0_224_batch2-inf,1530,30.0,0.011,-5.000000000000005e-05,2.142857142857145e-05,albert-base-v2_batch2-train,1530,30.0,0.099,-0.007963636363636362,-0.0012372093023255819,bert-base-cased_batch2-train,1530,30.0,0.099,-0.0098,-0.0011805555555555558
resnet-50_batch2-inf,1530,30.0,0.013,-0.00031,-4.9999999999999975e-05,albert-base-v2_batch2-train,1530,30.0,0.1,-0.008054545454545453,-0.001234883720930233,bert-base-cased_batch2-train,1530,30.0,0.1,-0.00985,-0.0011777777777777778
albert-base-v2_batch2-train,1530,30.0,0.103,-0.008118181818181816,-0.001341860465116279,bert-base-cased_batch2-train,1530,30.0,0.109,-0.010100000000000003,-0.001227777777777778,resnet-50_batch2-train,1530,30.0,0.02,-0.00044000000000000007,-5.714285714285719e-05
vit-base-patch16-224_batch2-inf,1530,30.0,0.023,-0.0013200000000000004,-0.00025714285714285715,albert-base-v2_batch2-train,1530,20.0,0.139,-0.015099999999999997,-0.0019013157894736848,bert-base-cased_batch2-train,1530,30.0,0.102,-0.009850000000000003,-0.0012305555555555553
albert-base-v2_batch2-train,1530,30.0,0.116,-0.0091,-0.0015906976744186055,bert-base-cased_batch2-train,1530,30.0,0.118,-0.010616666666666672,-0.001658333333333333,vit_h_14_batch2-train,1530,30.0,0.445,-0.03836,-0.006542857142857143
wav2vec2-base-960h_batch2-inf,1530,30.0,0.057,-0.005200000000000001,-0.0008571428571428574,albert-base-v2_batch2-train,1530,20.0,0.148,-0.01565,-0.0020921052631578943,bert-base-cased_batch2-train,1530,30.0,0.116,-0.009750000000000002,-0.0015888888888888888
whisper-large-v2_batch2-inf,1530,30.0,1.035,-0.10030999999999998,-0.016849999999999993,albert-base-v2_batch2-train,1530,30.0,0.111,-0.008536363636363635,-0.0014883720930232564,bert-base-cased_batch2-train,1530,30.0,0.112,-0.009983333333333337,-0.0015027777777777778
mobilenet_v2_1.0_224_batch2-inf,1530,10.0,0.012,0.0,-1.875000000000002e-05,albert-base-v2_batch2-train,1530,30.0,0.092,-0.007154545454545453,-0.0011441860465116283,mobilenet_batch2-train,1530,10.0,0.02,0.0,-3.916666666666669e-05
resnet-50_batch2-inf,1530,30.0,0.012,-0.00028999999999999995,-0.0,albert-base-v2_batch2-train,1530,30.0,0.093,-0.007163636363636363,-0.0011511627906976745,mobilenet_batch2-train,1530,10.0,0.019,0.0,-3.6666666666666686e-05
albert-base-v2_batch2-train,1530,30.0,0.095,-0.007481818181818182,-0.0011209302325581399,mobilenet_batch2-train,1530,10.0,0.021,0.0,-8.416666666666673e-05,resnet-50_batch2-train,1530,30.0,0.018,-0.00020000000000000006,-0.0
vit-base-patch16-224_batch2-inf,1530,30.0,0.02,-0.00122,-0.00019285714285714286,albert-base-v2_batch2-train,1530,30.0,0.093,-0.007190909090909089,-0.0011465116279069769,mobilenet_batch2-train,1530,30.0,0.016,-6.666666666666667e-05,4.1666666666666645e-05
albert-base-v2_batch2-train,1530,30.0,0.094,-0.008354545454545453,-0.001130232558139535,mobilenet_batch2-train,1530,30.0,0.016,-8.333333333333336e-05,3.0555555555555554e-05,vit_h_14_batch2-train,1530,30.0,0.369,-0.03536000000000001,-0.004517857142857142
wav2vec2-base-960h_batch2-inf,1530,30.0,0.048,-0.00482,-0.0006107142857142857,albert-base-v2_batch2-train,1530,30.0,0.094,-0.0074818181818181815,-0.0011348837209302328,mobilenet_batch2-train,1530,30.0,0.016,-6.666666666666667e-05,8.33333333333334e-06
whisper-large-v2_batch2-inf,1530,30.0,0.822,-0.09018,-0.011410714285714284,albert-base-v2_batch2-train,1530,30.0,0.093,-0.007381818181818181,-0.0011348837209302328,mobilenet_batch2-train,1530,30.0,0.02,0.00016666666666666666,-0.00012222222222222221
