workload1,workload2,w1_optimal_percentage,w2_optimal_percentage,max_xput_sum,w1_throughput_at_optimal,w2_throughput_at_optimal
albert-base-v2_batch2-train,albert-base-v2_batch2-train,20.0,80.0,29.68682857142857,6.693,22.99382857142857
bert-base-cased_batch2-inf,albert-base-v2_batch2-train,20.0,80.0,43.07671428571429,19.745,23.331714285714288
albert-base-v2_batch2-train,bert-base-cased_batch2-train,20.0,80.0,27.302384615384618,6.567,20.735384615384618
cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,10.0,90.0,41.0293076923077,14.484,26.545307692307695
fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,40.0,60.0,67.96455882352942,53.274,14.690558823529408
albert-base-v2_batch2-train,mobilenet_batch2-train,40.0,60.0,76.03140659340659,14.647,61.38440659340659
mobilenet_v2_1.0_224_batch2-inf,albert-base-v2_batch2-train,20.0,80.0,112.19278181818181,87.833,24.359781818181812
reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,50.0,50.0,369.20856363636364,353.316,15.892563636363636
resnet-50_batch2-inf,albert-base-v2_batch2-train,30.0,70.0,103.3606,81.593,21.767599999999998
albert-base-v2_batch2-train,resnet-50_batch2-train,30.0,70.0,67.03125454545454,11.165,55.866254545454545
sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,50.0,50.0,96.33635294117647,83.221,13.115352941176468
transpose_batch2-cuda_samples,albert-base-v2_batch2-train,50.0,50.0,363.7169285714286,348.665,15.051928571428569
vit-base-patch16-224_batch2-inf,albert-base-v2_batch2-train,50.0,50.0,82.33095604395605,65.927,16.403956043956047
albert-base-v2_batch2-train,vit_h_14_batch2-train,20.0,80.0,12.12221818181818,6.3,5.8222181818181795
wav2vec2-base-960h_batch2-inf,albert-base-v2_batch2-train,20.0,80.0,36.36664835164835,13.193,23.173648351648353
whisper-large-v2_batch2-inf,albert-base-v2_batch2-train,60.0,40.0,15.12634065934066,2.134,12.992340659340659
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20.0,80.0,96.04482857142857,21.301,74.74382857142857
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20.0,80.0,40.3044,19.302,21.002399999999998
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-inf,10.0,90.0,94.55257142857143,16.271,78.28157142857143
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-inf,40.0,60.0,102.40586274509803,57.355,45.05086274509804
bert-base-cased_batch2-inf,mobilenet_batch2-train,60.0,40.0,126.28557352941176,64.81,61.47557352941176
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60.0,40.0,147.68712857142856,64.3,83.38712857142858
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-inf,40.0,60.0,377.68,318.375,59.305
bert-base-cased_batch2-inf,resnet-50_batch2-inf,60.0,40.0,147.67826373626374,63.179,84.49926373626374
bert-base-cased_batch2-inf,resnet-50_batch2-train,60.0,40.0,116.18568571428571,61.108,55.077685714285714
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-inf,40.0,60.0,123.46360784313725,74.251,49.21260784313725
transpose_batch2-cuda_samples,bert-base-cased_batch2-inf,40.0,60.0,375.2189714285714,319.516,55.702971428571416
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30.0,70.0,112.09020000000001,34.451,77.6392
bert-base-cased_batch2-inf,vit_h_14_batch2-train,20.0,80.0,24.405690909090907,18.51,5.8956909090909075
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30.0,70.0,73.11708791208791,31.351,41.76608791208791
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20.0,80.0,24.726714285714287,21.924,2.802714285714286
bert-base-cased_batch2-train,bert-base-cased_batch2-train,30.0,70.0,26.944043956043956,8.702,18.242043956043958
cudaTensorCoreGemm_batch2-cuda_samples,bert-base-cased_batch2-train,10.0,90.0,37.96026666666666,14.168,23.792266666666663
fastWalshTransform_batch2-cuda_samples,bert-base-cased_batch2-train,40.0,60.0,65.76876960784313,52.434,13.334769607843135
bert-base-cased_batch2-train,mobilenet_batch2-train,40.0,60.0,74.36218181818182,13.744,60.61818181818182
mobilenet_v2_1.0_224_batch2-inf,bert-base-cased_batch2-train,30.0,70.0,108.50258181818182,88.503,19.999581818181817
reductionMultiBlockCG_batch2-cuda_samples,bert-base-cased_batch2-train,50.0,50.0,360.0720909090909,345.428,14.644090909090908
resnet-50_batch2-inf,bert-base-cased_batch2-train,40.0,60.0,102.478,84.568,17.91
bert-base-cased_batch2-train,resnet-50_batch2-train,40.0,60.0,68.09497142857143,12.928,55.16697142857143
sortingNetworks_batch2-cuda_samples,bert-base-cased_batch2-train,50.0,50.0,94.05545098039215,82.119,11.936450980392157
transpose_batch2-cuda_samples,bert-base-cased_batch2-train,50.0,50.0,356.056,341.943,14.113
vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,50.0,50.0,80.3914945054945,65.306,15.085494505494506
bert-base-cased_batch2-train,vit_h_14_batch2-train,60.0,40.0,19.167,15.973,3.194
wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,20.0,80.0,33.57179120879121,12.934,20.63779120879121
whisper-large-v2_batch2-inf,bert-base-cased_batch2-train,60.0,40.0,14.062725274725278,2.091,11.971725274725276
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80.0,20.0,209.74742857142857,147.493,62.25442857142857
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80.0,20.0,227.86499999999998,146.628,81.237
