max_xput_sum,workload1,w1_optimal_percentage,w1_throughput_at_optimal,workload2,w2_optimal_percentage,w2_throughput_at_optimal,workload3,w3_optimal_percentage,w3_throughput_at_optimal
0.3290357142857145,bert-base-cased_batch2-inf,30.0,0.05,albert-base-v2_batch2-train,35.0,0.13749999999999998,bert-base-cased_batch2-train,35.0,0.1415357142857145
0.19376038205980112,bert-base-cased_batch2-inf,30.0,0.046,albert-base-v2_batch2-train,35.0,0.13081395348837252,mobilenet_batch2-train,35.0,0.016946428571428574
0.19169537306201564,bert-base-cased_batch2-inf,30.0,0.046,albert-base-v2_batch2-train,35.0,0.133825581395349,mobilenet_v2_1.0_224_batch2-inf,35.0,0.011869791666666667
0.19549282533399298,bert-base-cased_batch2-inf,30.0,0.047,albert-base-v2_batch2-train,35.0,0.13479069767441898,resnet-50_batch2-inf,35.0,0.013702127659574001
0.20487209302325596,bert-base-cased_batch2-inf,30.0,0.048,albert-base-v2_batch2-train,35.0,0.13437209302325598,resnet-50_batch2-train,35.0,0.0225
0.20877865448504998,bert-base-cased_batch2-inf,30.0,0.047,albert-base-v2_batch2-train,35.0,0.13554651162790698,vit-base-patch16-224_batch2-inf,35.0,0.026232142857143002
0.717240863787376,bert-base-cased_batch2-inf,30.0,0.05,albert-base-v2_batch2-train,35.0,0.138383720930233,vit_h_14_batch2-train,35.0,0.5288571428571429
0.2531885382059805,bert-base-cased_batch2-inf,30.0,0.048,albert-base-v2_batch2-train,35.0,0.13658139534883748,wav2vec2-base-960h_batch2-inf,35.0,0.06860714285714299
1.369326827242525,bert-base-cased_batch2-inf,30.0,0.047,albert-base-v2_batch2-train,35.0,0.1365232558139535,whisper-large-v2_batch2-inf,35.0,1.1858035714285715
0.3029384920634922,albert-base-v2_batch2-train,30.0,0.141,bert-base-cased_batch2-train,35.0,0.143902777777778,mobilenet_batch2-train,35.0,0.018035714285714283
0.28096414728682195,mobilenet_v2_1.0_224_batch2-inf,30.0,0.011,albert-base-v2_batch2-train,35.0,0.13275581395348848,bert-base-cased_batch2-train,35.0,0.1372083333333335
0.287778746770026,resnet-50_batch2-inf,30.0,0.015,albert-base-v2_batch2-train,35.0,0.13470930232558148,bert-base-cased_batch2-train,35.0,0.1380694444444445
0.320980158730159,albert-base-v2_batch2-train,30.0,0.145,bert-base-cased_batch2-train,35.0,0.1516944444444445,resnet-50_batch2-train,35.0,0.0242857142857145
0.303648255813954,vit-base-patch16-224_batch2-inf,30.0,0.029,albert-base-v2_batch2-train,35.0,0.1365232558139535,bert-base-cased_batch2-train,35.0,0.1381250000000005
0.85125,albert-base-v2_batch2-train,30.0,0.155,bert-base-cased_batch2-train,35.0,0.14675,vit_h_14_batch2-train,35.0,0.5495
0.3600936692506465,wav2vec2-base-960h_batch2-inf,30.0,0.077,albert-base-v2_batch2-train,35.0,0.139232558139535,bert-base-cased_batch2-train,35.0,0.1438611111111115
1.6279686692506465,whisper-large-v2_batch2-inf,30.0,1.348,albert-base-v2_batch2-train,35.0,0.139232558139535,bert-base-cased_batch2-train,35.0,0.1407361111111115
0.14109699612403234,mobilenet_v2_1.0_224_batch2-inf,10.0,0.013,albert-base-v2_batch2-train,45.0,0.110651162790699,mobilenet_batch2-train,45.0,0.017445833333333334
0.16703225806451602,resnet-50_batch2-inf,40.0,0.012,albert-base-v2_batch2-train,30.0,0.138,mobilenet_batch2-train,30.0,0.017032258064516
0.1787440476190476,albert-base-v2_batch2-train,30.0,0.142,mobilenet_batch2-train,35.0,0.018583333333333334,resnet-50_batch2-train,35.0,0.018160714285714284
0.175684593023256,vit-base-patch16-224_batch2-inf,30.0,0.027,albert-base-v2_batch2-train,35.0,0.129872093023256,mobilenet_batch2-train,35.0,0.0188125
0.6677753456221196,albert-base-v2_batch2-train,30.0,0.139,mobilenet_batch2-train,35.0,0.017596774193548,vit_h_14_batch2-train,35.0,0.5111785714285716
0.2199925710594317,wav2vec2-base-960h_batch2-inf,30.0,0.072,albert-base-v2_batch2-train,35.0,0.13089534883720952,mobilenet_batch2-train,35.0,0.017097222222222222
