,0
best_w1_threadpercent,57.5
best_w2_threadpercent,42.5
pred_w1_threadpercent,56.666666666666664
pred_w2_threadpercent,43.333333333333336
best_max_xput_oracle_value,113.03308333333332
best_max_xput_oracle_throughput,113.03308333333332
best_max_xput_oracle_power,206.16474950726771
pred_max_xput_exec_value,112.57933333333334
pred_max_xput_exec_throughput,112.57933333333334
pred_max_xput_exec_power,206.16948696481185
pred_max_xput_pred_value,109.73727159722222
powercap_limit,
max_xput_no_partition_baseline_value,106.63524999999998
max_xput_fair_partition_baseline_value,93.61225
pred_max_xput_ratio_oracle,0.9966037577203238
pred_max_xput_ratio_nopartition,1.201742105410183
pred_max_xput_ratio_fairpartition,1.2645125250495897
fairpartition_max_xput_ratio_oracle,0.8199433423173841
pred_max_xput_ratio_pred_exec,0.9855995309014794
