,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_max_xput_oracle_value,211.5420833333333
best_max_xput_oracle_throughput,211.5420833333333
best_max_xput_oracle_power,193.7683834115704
pred_max_xput_exec_value,210.99974999999998
pred_max_xput_exec_throughput,210.99974999999998
pred_max_xput_exec_power,192.36752068215677
pred_max_xput_pred_value,213.66621999999984
powercap_limit,
max_xput_no_partition_baseline_value,152.91375000000002
max_xput_fair_partition_baseline_value,163.88525
pred_max_xput_ratio_oracle,0.994963830544154
pred_max_xput_ratio_nopartition,1.287741531265146
pred_max_xput_ratio_fairpartition,1.2098408658078206
fairpartition_max_xput_ratio_oracle,0.8454825766770773
pred_max_xput_ratio_pred_exec,1.0007524650703197
