,0
best_w1_threadpercent,53.333333333333336
best_w2_threadpercent,46.666666666666664
pred_w1_threadpercent,51.666666666666664
pred_w2_threadpercent,48.333333333333336
best_max_xput_oracle_value,365.6484166666667
best_max_xput_oracle_throughput,365.6484166666667
best_max_xput_oracle_power,168.02101352042212
pred_max_xput_exec_value,365.2821666666667
pred_max_xput_exec_throughput,365.2821666666667
pred_max_xput_exec_power,165.91940140623606
pred_max_xput_pred_value,357.42184999999995
powercap_limit,
max_xput_no_partition_baseline_value,323.63841666666667
max_xput_fair_partition_baseline_value,283.1313333333334
pred_max_xput_ratio_oracle,0.9958123118881875
pred_max_xput_ratio_nopartition,1.1893663887267758
pred_max_xput_ratio_fairpartition,1.2378350481590987
fairpartition_max_xput_ratio_oracle,0.8198760042537055
pred_max_xput_ratio_pred_exec,0.9846003475114072
