workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,614.8221999999996,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,1.0107635526694334
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,537.6863999999997,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0320771630116603
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,156.02184,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0775956404925855
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,91.26702000000004,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.0980415794412768
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,151.83336999999997,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.041552587531555
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,527.8723699999996,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9919560164088139
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,89.24796999999995,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.9905984793828732
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.23321999999996,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.029361851163015
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,50,50,7.546,7.546,257.68300664451823,7.467,7.467,255.83215946843853,6.572459999999998,,7.599,7.467,0.9895308772859792,0.9826292933280694,1.0,0.9895308772859792,0.8802008838891119
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,81.67299999999999,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.9257773092574328
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,70,30,145.62,145.62,82.74580086580086,140.596,140.596,86.59689119170984,139.21601999999996,,149.817,142.608,0.965499244609257,0.938451577591328,0.9858913945921688,0.9793160280181293,0.9901847847733929
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,82.54877000000002,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.9409197328226875
