,0
best_w1_threadpercent,56.15384615384615
best_w2_threadpercent,43.84615384615385
pred_w1_threadpercent,55.38461538461539
pred_w2_threadpercent,44.61538461538461
best_max_xput_oracle_value,105.98715384615386
best_max_xput_oracle_throughput,105.98715384615386
best_max_xput_oracle_power,197.7506328854561
pred_max_xput_exec_value,102.80669230769232
pred_max_xput_exec_throughput,102.80669230769232
pred_max_xput_exec_power,195.89270822663036
pred_max_xput_pred_value,104.1806730769231
powercap_limit,
max_xput_no_partition_baseline_value,98.468
max_xput_fair_partition_baseline_value,95.6216153846154
pred_max_xput_ratio_oracle,0.9735049935028351
pred_max_xput_ratio_nopartition,1.0833779532504517
pred_max_xput_ratio_fairpartition,1.0849583815725625
fairpartition_max_xput_ratio_oracle,0.9067491668069855
pred_max_xput_ratio_pred_exec,1.020499707511031
