,0
best_w1_threadpercent,49.166666666666664
best_w2_threadpercent,50.833333333333336
pred_w1_threadpercent,60.0
pred_w2_threadpercent,40.0
best_max_xput_oracle_value,213.24533333333332
best_max_xput_oracle_throughput,213.24533333333332
best_max_xput_oracle_power,198.06581938200557
pred_max_xput_exec_value,212.82608333333334
pred_max_xput_exec_throughput,212.82608333333334
pred_max_xput_exec_power,188.20409444733187
pred_max_xput_pred_value,214.98189324999998
powercap_limit,
max_xput_no_partition_baseline_value,180.44091666666665
max_xput_fair_partition_baseline_value,155.86916666666667
pred_max_xput_ratio_oracle,0.9948416039098208
pred_max_xput_ratio_nopartition,1.3542766025842605
pred_max_xput_ratio_fairpartition,1.328329362403129
fairpartition_max_xput_ratio_oracle,0.7913504426198714
pred_max_xput_ratio_pred_exec,1.003759820698448
