workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,0.0,65.8,65.8,56.68979841172878,64.8,65.3,False,0.0,65.13333333333333,,0.0,55.6,55.6,54.5795630405098,55.1,55.2,False,0.0,55.43333333333334,,0.0,,,,,,False,,,,0.0,58.0,58.0,57.37290937996822,57.6,58.0,False,0.0,57.919999999999995,,0.0,59.5,59.5,58.589791122715404,59.0,59.0,False,0.0,59.1325,,0.0,,,,,,False,,,,0.0,61.45,61.45,54.85639977728286,60.96,60.96,False,0.0,61.0,,0.0,61.9,61.9,54.83727628402563,61.5,61.5,False,0.0,61.63333333333333,,0.0,61.9,61.9,54.98760588309662,61.5,61.5,False,0.0,61.63333333333333,
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,0.0,59.5,59.5,58.95055970149254,59.5,59.5,False,0.0,59.5,,0.0,,,,,,False,,,,0.0,61.45,61.45,55.30875000000001,60.96,60.96,False,0.0,61.0,,0.0,61.9,61.9,55.76857949200376,61.9,61.9,False,0.0,61.94,,0.0,62.9,62.9,56.04779527559054,62.4,62.9,False,0.0,62.73333333333333,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,63.88,63.88,56.03148801322679,63.4,63.84,False,0.0,63.4,,0.0,63.88,63.88,55.459413457585306,62.91,63.4,False,0.0,63.23333333333333,
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,60.5,60.5,58.495325542570946,59.5,60.0,False,0.0,59.199999999999996,,0.0,59.99,59.99,59.04194407456724,59.5,59.5,False,0.0,59.5,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,61.9,61.9,54.980085046066634,61.5,61.9,False,0.0,61.817499999999995,,0.0,62.9,62.9,55.66790560471977,62.4,62.4,False,0.0,62.542500000000004,,0.0,62.9,62.9,56.34512139257902,62.4,62.9,False,0.0,62.73333333333333,,0.0,63.4,63.4,56.32475743348983,62.9,62.9,False,0.0,63.06666666666666,,0.0,62.9,62.9,55.43774926572886,62.4,62.4,False,0.0,62.4,
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,59.99,59.99,58.231875881523266,59.5,59.5,False,0.0,59.625,,0.0,60.96,60.96,57.610474537037035,60.47,60.47,False,0.0,60.5,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,63.4,63.4,55.763273195876295,62.4,62.9,False,0.0,63.0325,,0.0,63.4,63.4,55.77273652085452,62.9,63.4,False,0.0,63.23333333333333,,0.0,63.88,63.88,55.686427400852175,62.91,63.4,False,0.0,63.56666666666666,,0.0,63.88,63.88,55.493551924317345,62.91,63.4,False,0.0,63.519999999999996,,0.0,63.88,63.88,55.13083225108225,62.42,63.4,False,0.0,63.23333333333333,
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,0.0,57.59,57.59,57.15495705521474,57.56,57.56,False,0.0,57.6,,0.0,59.0,59.0,58.403169014084504,58.5,59.0,False,0.0,58.69,,0.0,,,,,,False,,,,0.0,,,,,,False,,,,0.0,61.45,61.45,55.58034986945171,61.45,61.45,False,0.0,61.5,,0.0,62.4,62.4,55.954835542464416,61.9,61.9,False,0.0,62.06,,0.0,62.9,62.9,55.904362542309144,62.4,62.4,False,0.0,62.56666666666666,,0.0,63.4,63.4,55.912253773343565,62.9,62.9,False,0.0,63.0325,,0.0,,,,,,False,,,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,58.0,58.0,56.40273539263121,57.6,57.6,False,0.0,57.56,,0.0,58.0,58.0,56.4908617095205,57.6,57.6,False,0.0,57.43333333333334,,0.0,60.5,60.5,57.74075807206365,58.5,59.5,False,0.0,60.35,,0.0,59.0,59.0,57.81101063829788,58.5,59.0,False,0.0,58.875,,0.0,57.1,57.1,55.63584158415843,56.6,56.6,False,0.0,56.6,,0.0,58.0,58.0,57.00888758092997,58.0,58.0,False,0.0,57.86666666666667,,0.0,58.0,58.0,57.001800124146506,57.6,58.0,False,0.0,57.6,,0.0,58.5,58.5,57.649200833912445,58.0,58.5,False,0.0,58.162499999999994,,0.0,59.0,59.0,58.18068181818182,58.5,59.0,False,0.0,58.53,
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,58.5,58.5,56.5461580983969,58.0,58.0,False,0.0,58.285,,0.0,58.5,58.5,56.74433668167649,58.0,58.5,False,0.0,58.045,,0.0,59.99,59.99,58.33987173816896,59.5,59.5,False,0.0,59.75,,0.0,59.99,59.99,58.697282104177404,59.99,59.99,False,0.0,59.86750000000001,,0.0,57.56,57.56,55.87283759124088,57.07,57.07,False,0.0,57.07,,0.0,58.5,58.5,57.09878892733565,58.0,58.5,False,0.0,58.53,,0.0,58.5,58.5,57.18580134064596,58.0,58.5,False,0.0,58.285000000000004,,0.0,59.0,59.0,57.8428089128967,58.5,59.0,False,0.0,58.77,,0.0,59.5,59.5,58.313279530447545,59.0,59.0,False,0.0,59.135,
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.0,62.9,62.9,56.860733374766944,60.5,61.455999999999946,False,0.0,60.63333333333333,,0.0,61.9,61.9,57.41855775106948,60.5,61.0,False,0.0,60.720000000000006,,0.0,59.0,59.0,55.98203783906998,58.0,58.5,False,0.0,58.15,,0.0,59.99,59.99,57.49885537073583,59.5,59.5,False,0.0,59.135,,0.0,60.47,60.47,58.15557051736358,59.99,60.47,False,0.0,59.36666666666667,,0.0,63.4,63.4,54.96923383878692,61.9,62.9,False,0.0,63.0225,,0.0,63.84,63.84,55.1980356419603,62.42,62.91,False,0.0,62.43333333333334,,0.0,63.88,63.88,55.46187589498807,62.91,63.4,False,0.0,62.9,,0.0,62.91,62.91,55.07493905670376,61.94,62.91,False,0.0,62.9,
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.738999999999578,81.3,81.3,56.617039772727274,61.0,77.4,True,0.4990642545227698,76.26666666666667,71.52999999999999,1.7269999999998618,80.3,80.3,56.237841896385284,59.5,60.0,True,0.07911392405063292,79.63333333333333,74.2025,1.5090000000000146,78.9,78.9,57.00952851961755,60.5,61.0,True,0.12254901960784313,70.875,70.58,0.0,59.99,59.99,57.53866936299292,59.5,59.99,False,0.0,59.5,,0.0,60.47,60.47,57.84506834910621,59.99,59.99,False,0.0,59.875,,0.0,59.0,59.0,57.17078883913194,58.5,59.0,False,0.0,58.65,,0.0,56.58,56.58,55.31425856929956,56.09,56.58,False,0.0,56.215,,0.0,67.7,67.7,56.53227541689081,66.8,67.7,False,0.0,67.53333333333335,,0.0,64.86,64.86,56.46226261530114,64.37,64.86,False,0.0,64.83333333333333,
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,0.0,,,,,,False,,,,,,,,,,,,,,0.0,65.3,65.3,52.621147965184655,64.8,65.3,False,0.0,61.76666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,61.9,61.9,58.531006593859466,61.0,61.5,False,0.0,60.47,,0.0,61.45,61.45,57.84494462242563,60.96,60.96,False,0.0,61.0825,,0.0,60.47,60.47,56.84922640745241,60.47,60.47,False,0.0,60.5,,0.0,59.99,59.99,58.0310888758093,59.99,59.99,False,0.0,59.5,,0.0,59.0,59.0,57.09027267960148,58.5,58.5,False,0.0,58.275,,0.0,,,,,,False,,,,1.7249999999999943,72.6,72.6,56.120698769007966,57.07,70.65,True,0.14388489208633093,71.38,70.16666666666667,0.0,57.07,57.07,55.010239786856125,55.61,56.58,False,0.0,55.93333333333334,,0.0,,,,,,False,,,
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,60.5,60.5,58.147843530591786,60.0,60.5,False,0.0,60.35,,0.0,57.1,57.1,55.90210876803553,56.6,57.1,False,0.0,56.6,,0.0,59.0,59.0,57.91515151515152,58.5,59.0,False,0.0,58.53333333333333,,0.0,62.9,62.9,54.77196495619525,61.9,62.4,False,0.0,61.800000000000004,,0.0,64.86,64.86,56.399186351706035,64.368,64.37,False,0.0,64.2,,0.0,64.4,64.4,54.9112676056338,55.6,55.6,False,0.0,59.2775,,0.0,56.1,56.1,55.062166172106835,55.6,55.6,False,0.0,55.63249999999999,,0.0,57.07,57.07,56.25660406885759,56.62,57.07,False,0.0,56.6,,0.0,59.0,59.0,58.444489795918365,59.0,59.0,False,0.0,58.875,
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,59.99,59.99,58.56557347670251,59.99,59.99,False,0.0,59.75,,0.0,58.0,58.0,56.452561247216046,57.6,58.0,False,0.0,57.86666666666667,,0.0,59.99,59.99,58.450722891566265,59.5,59.99,False,0.0,59.5,,0.0,63.35,63.35,55.27138828633406,62.42,62.91,False,0.0,62.43333333333334,,0.0,65.3,65.3,56.368723098995694,64.3,64.8,False,0.0,64.8,,0.0,64.81,64.81,55.10137672090113,56.09,56.09,False,0.0,64.83333333333333,,0.0,57.07,57.07,55.9784785615491,56.58,57.07,False,0.0,56.825,,0.0,58.0,58.0,57.00608108108109,57.6,58.0,False,0.0,57.56,,0.0,58.5,58.5,57.79212007504691,58.5,58.5,False,0.0,58.20333333333334,
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,59.0,59.0,55.977606007067145,58.0,58.5,False,0.0,57.53333333333333,,0.0,60.96,60.96,57.92757759273277,59.99,60.47,False,0.0,59.1375,,0.0,65.3,65.3,55.748614834673816,64.3,65.3,False,0.0,64.16666666666667,,0.0,67.2,67.2,56.4102508178844,65.8,66.8,False,0.0,65.54500000000002,,0.0,66.76,66.76,55.7395468914647,58.04,59.01,False,0.0,66.10000000000001,,0.0,59.5,59.5,55.96277001270649,58.0,59.0,False,0.0,59.5,,0.0,61.45,61.45,58.18175775480059,60.47,60.96,False,0.0,59.865,,0.0,60.96,60.96,57.75772370486656,59.5,59.99,False,0.0,60.166666666666664,,0.0,60.96,60.96,59.25721495327103,60.47,60.96,False,0.0,59.666666666666664,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7229999999999563,79.84,79.84,57.14181872155155,61.45,62.42,True,0.07874015748031496,72.5775,71.875,0.0,62.4,62.4,56.46119402985075,61.9,61.9,False,0.0,61.9375,,0.0,62.4,62.4,55.836392239119036,61.9,62.4,False,0.0,62.06666666666666,,0.0,62.4,62.4,56.14120026972353,61.9,62.4,False,0.0,62.06666666666666,,0.0,62.4,62.4,55.73245901639345,61.9,62.4,False,0.0,62.1,,0.0,61.9,61.9,56.073023715415026,61.5,61.5,False,0.0,61.333333333333336,,0.0,,,,,,False,,,,0.0,59.5,59.5,58.9826552795031,59.5,59.5,False,0.0,59.5,,0.0,59.0,59.0,58.67943925233645,59.0,59.0,False,0.0,59.01,
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,0.0,62.9,62.9,55.40386899711522,62.4,62.4,False,0.0,62.15,,0.0,,,,,,False,,,,0.0,63.4,63.4,55.458852378616974,62.9,62.9,False,0.0,62.9,,0.0,63.4,63.4,55.348339719029376,62.9,62.9,False,0.0,62.302499999999995,,0.0,62.9,62.9,55.26229379418695,62.4,62.4,False,0.0,61.63333333333333,,0.0,,,,,,False,,,,0.0,61.9,61.9,55.74336384439359,61.0,61.5,False,0.0,61.166666666666664,,0.0,61.5,61.5,58.457053291536056,60.5,61.0,False,0.0,60.475,,0.0,59.99,59.99,58.827560553633205,59.5,59.61270000000001,False,0.0,59.375,
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,58.1,58.1,56.68892674616696,58.06999999999999,58.1,False,0.0,57.575,,0.0,56.6,56.6,55.586015037594,56.1,56.1,False,0.0,56.1,,0.0,60.0,60.0,58.76410256410257,59.5,60.0,False,0.0,59.625,,0.0,58.5,58.5,57.511202185792364,58.0,58.5,False,0.0,58.1625,,0.0,57.1,57.1,56.01385331781142,56.6,57.1,False,0.0,56.85,,0.0,60.47,60.47,59.159370179948596,59.99,59.99,False,0.0,60.166666666666664,,0.0,57.59,57.59,56.513764478764486,57.215,57.56,False,0.0,57.26666666666667,,0.0,56.6,56.6,55.67491319444446,56.6,56.6,False,0.0,56.475,,0.0,59.0,59.0,57.619266055045884,58.5,58.5,False,0.0,58.5,
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,59.5,59.5,57.61853741496599,59.0,59.0,False,0.0,59.01,,0.0,67.7,67.7,56.646687211094,57.6,58.30799999999999,False,0.0,63.870000000000005,,0.0,69.19,69.19,55.83418725617685,57.07,67.73,False,0.0,67.40666666666668,,0.0,68.2,68.2,55.99131034482759,66.3,67.276,False,0.0,67.26666666666667,,0.0,66.27,66.27,56.22181272509004,65.3,65.79,False,0.0,65.96666666666665,,0.0,63.9,63.9,56.4238591916558,62.9,63.8,False,0.0,63.73333333333333,,0.0,60.5,60.5,58.136520584329354,59.5,60.0,False,0.0,59.987500000000004,,0.0,60.96,60.96,58.57393973214285,59.99,60.47,False,0.0,60.625,,0.0,60.96,60.96,57.901751152073736,59.5,59.99,False,0.0,59.833333333333336,
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,54.67,54.67,54.37521893491123,54.67,54.67,False,0.0,54.7,,0.0,63.4,63.4,54.79540851553509,62.42,62.91,False,0.0,62.7875,,0.0,59.99,59.99,59.039396914445994,59.5,59.99,False,0.0,59.75,,0.0,59.0,59.0,57.83155792276965,58.5,58.5,False,0.0,58.375,,0.0,58.5,58.5,57.49144578313254,58.0,58.5,False,0.0,58.0425,,0.0,60.47,60.47,56.871187904967606,59.99,59.99,False,0.0,60.0,,0.0,58.04,58.04,56.71686907020873,57.56,57.5741,False,0.0,57.475,,0.0,59.5,59.5,58.205414364640895,59.0,59.5,False,0.0,58.88999999999999,,0.0,59.5,59.5,58.50338485316848,59.5,59.5,False,0.0,59.25,
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,57.6,57.6,56.546515397082665,57.6,57.6,False,0.0,57.26666666666667,,0.0,56.58,56.58,55.693183023872685,56.09,56.09,False,0.0,56.1,,0.0,60.47,60.47,58.996851851851844,59.99,59.99,False,0.0,60.10000000000001,,0.0,59.0,59.0,57.723878627968354,58.5,58.5,False,0.0,58.5,,0.0,57.56,57.56,56.242909280500534,57.07,57.56,False,0.0,57.225,,0.0,60.47,60.47,57.42655323819978,59.99,59.99,False,0.0,60.125,,0.0,58.0,58.0,56.77782340862424,57.6,58.0,False,0.0,58.04,,0.0,57.07,57.07,56.00349639133921,57.07,57.07,False,0.0,56.975,,0.0,59.99,59.99,58.37774167987321,59.5,59.5,False,0.0,59.5,
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,59.5,59.5,57.95481481481482,59.5,59.5,False,0.0,59.5,,0.0,59.5,59.5,57.34237288135594,59.0,59.25999999999999,False,0.0,59.135,,0.0,67.73,67.73,56.54565104166667,58.04,67.25,False,0.0,67.015,,0.0,69.19,69.19,55.550878612716765,65.3,67.25,False,0.0,65.83333333333333,,0.0,67.73,67.73,56.585192083818384,66.27,67.25,False,0.0,66.3,,0.0,64.8,64.8,55.54431418522861,63.8,64.3,False,0.0,63.666666666666664,,0.0,61.5,61.5,57.71122194513717,60.5,61.0,False,0.0,60.940000000000005,,0.0,61.41,61.41,57.14979228486647,59.95,60.44,False,0.0,60.63333333333333,,0.0,60.96,60.96,57.969969969969966,59.95,60.47,False,0.0,60.300000000000004,
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,55.6,55.6,54.87417721518988,55.6,55.6,False,0.0,55.61,,0.0,63.8,63.8,54.953708133971304,55.6,62.4,False,0.0,60.925,,0.0,63.35,63.35,55.94242128121607,62.87,63.35,False,0.0,62.73333333333333,,0.0,59.99,59.99,58.590262172284646,59.5,59.99,False,0.0,59.625,,0.0,59.0,59.0,57.19359720605355,58.5,58.5,False,0.0,58.53,,0.0,57.1,57.1,55.66985221674878,57.1,57.1,False,0.0,57.1,,0.0,58.5,58.5,57.22047569803517,58.0,58.5,False,0.0,58.285,,0.0,60.47,60.47,55.97141025641026,57.07,59.5,False,0.0,59.6125,,0.0,58.53,58.53,57.293903818953325,58.53,58.53,False,0.0,58.53,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,0.0,64.81,64.81,57.21001782531196,62.87,63.88,False,0.0,63.96,,0.0,63.4,63.4,56.51293508936971,60.5,61.9,False,0.0,60.93333333333334,,0.0,63.4,63.4,57.33163001293662,62.9,63.4,False,0.0,62.654999999999994,,0.0,65.3,65.3,55.89603880355699,63.4,64.3,False,0.0,63.666666666666664,,0.0,57.1,57.1,55.439925373134336,57.1,57.1,False,0.0,56.825,,0.0,57.56,57.56,56.1228730964467,57.56,57.56,False,0.0,57.07,,0.0,58.0,58.0,56.82496831432195,57.6,58.0,False,0.0,57.73333333333333,,0.0,58.5,58.5,57.27124463519314,58.0,58.0,False,0.0,58.125,,0.0,59.0,59.0,57.46887417218544,58.0,58.5,False,0.0,58.166666666666664,
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0.0,61.9,61.9,56.648363976316624,60.5,61.0,False,0.0,60.666666666666664,,0.0,58.5,58.5,55.666772277227736,57.6,58.0,False,0.0,57.556666666666665,,0.0,60.5,60.5,57.7789607097592,60.0,60.0,False,0.0,60.0,,0.0,63.4,63.4,57.25604996096799,61.5,62.4,False,0.0,61.675000000000004,,0.0,63.9,63.9,55.1047004608295,61.5,63.4,False,0.0,62.292500000000004,,0.0,57.07,57.07,55.14079333986288,56.09,56.58,False,0.0,55.972500000000004,,0.0,57.07,57.07,55.86756013745705,56.58,57.07,False,0.0,56.7025,,0.0,57.56,57.56,56.30565161290323,57.07,57.07,False,0.0,57.35,,0.0,59.5,59.5,57.387666666666675,58.6,59.0,False,0.0,58.3,
