,0
best_w1_threadpercent,55.416666666666664
best_w2_threadpercent,44.583333333333336
pred_w1_threadpercent,53.229166666666664
pred_w2_threadpercent,46.770833333333336
best_EDP_oracle_value,626.9206644720572
best_EDP_oracle_throughput,194.81879166666667
best_EDP_oracle_power,162.93580302753628
pred_EDP_exec_value,749.0391492840922
pred_EDP_exec_throughput,191.83061458333336
pred_EDP_exec_power,166.0039517934435
pred_EDP_pred_value,-7625.1817163392525
powercap_limit,
EDP_no_partition_baseline_value,965.6843325074094
EDP_fair_partition_baseline_value,922.1466538450458
pred_EDP_ratio_oracle,1.3202982031061805
pred_EDP_ratio_nopartition,0.7802957121583803
pred_EDP_ratio_fairpartition,0.7984536862246984
fairpartition_EDP_ratio_oracle,1.9581548044958954
pred_EDP_ratio_pred_exec,-0.7355992902008629
