,0
best_w1_threadpercent,55.25773195876289
best_w2_threadpercent,44.74226804123711
pred_w1_threadpercent,51.23711340206186
pred_w2_threadpercent,48.76288659793814
best_EDP_oracle_value,652.1595152207481
best_EDP_oracle_throughput,187.87803092783503
best_EDP_oracle_power,161.02619650097336
pred_EDP_exec_value,768.3503764377773
pred_EDP_exec_throughput,186.03823711340206
pred_EDP_exec_power,161.25680080234017
pred_EDP_pred_value,-5130.22071595216
powercap_limit,
EDP_no_partition_baseline_value,944.1142473440424
EDP_fair_partition_baseline_value,894.5340691778166
pred_EDP_ratio_oracle,1.107744881637698
pred_EDP_ratio_nopartition,0.7607652200651366
pred_EDP_ratio_fairpartition,0.6954274647206842
fairpartition_EDP_ratio_oracle,1.8213203417849795
pred_EDP_ratio_pred_exec,0.17180962512948617
