,0
best_w1_threadpercent,57.01030927835052
best_w2_threadpercent,42.98969072164948
pred_w1_threadpercent,52.68041237113402
pred_w2_threadpercent,47.31958762886598
best_EDP_oracle_value,546.8029264462328
best_EDP_oracle_throughput,183.417587628866
best_EDP_oracle_power,161.836231544244
pred_EDP_exec_value,675.307797706192
pred_EDP_exec_throughput,181.7989175257732
pred_EDP_exec_power,162.77593045029835
pred_EDP_pred_value,630.225572346967
powercap_limit,
EDP_no_partition_baseline_value,885.402286240042
EDP_fair_partition_baseline_value,811.9901483423896
pred_EDP_ratio_oracle,1.0502983486318345
pred_EDP_ratio_nopartition,0.7388459696925324
pred_EDP_ratio_fairpartition,0.674569581819663
fairpartition_EDP_ratio_oracle,1.8478507069900314
pred_EDP_ratio_pred_exec,1.0833279028993061
