,0
best_w1_threadpercent,53.50515463917526
best_w2_threadpercent,46.49484536082474
pred_w1_threadpercent,52.371134020618555
pred_w2_threadpercent,47.628865979381445
best_EDP_oracle_value,659.7213302068982
best_EDP_oracle_throughput,209.9728041237113
best_EDP_oracle_power,163.6085214470979
pred_EDP_exec_value,703.8195316182288
pred_EDP_exec_throughput,208.5810412371134
pred_EDP_exec_power,164.92796891591843
pred_EDP_pred_value,444.45735732423617
powercap_limit,
EDP_no_partition_baseline_value,905.8778376698223
EDP_fair_partition_baseline_value,906.7473380741643
pred_EDP_ratio_oracle,1.0193536284060989
pred_EDP_ratio_nopartition,0.7390430681970516
pred_EDP_ratio_fairpartition,0.6406224718064356
fairpartition_EDP_ratio_oracle,1.8978601669334516
pred_EDP_ratio_pred_exec,1.576520955388503
