,0
best_w1_threadpercent,52.98969072164948
best_w2_threadpercent,47.01030927835052
pred_w1_threadpercent,48.350515463917525
pred_w2_threadpercent,51.649484536082475
best_EDP_oracle_value,647.4646541733769
best_EDP_oracle_throughput,200.48242268041238
best_EDP_oracle_power,160.83681756793484
pred_EDP_exec_value,792.4846204627089
pred_EDP_exec_throughput,199.82545360824741
pred_EDP_exec_power,163.84342117110666
pred_EDP_pred_value,-621.0639843344953
powercap_limit,
EDP_no_partition_baseline_value,924.9547139697438
EDP_fair_partition_baseline_value,887.9716494827078
pred_EDP_ratio_oracle,1.0864012603226407
pred_EDP_ratio_nopartition,0.7533938741148993
pred_EDP_ratio_fairpartition,0.6912045448096547
fairpartition_EDP_ratio_oracle,1.860621879171546
pred_EDP_ratio_pred_exec,0.9090916177433972
