,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,52.47422680412371
pred_w2_threadpercent,47.52577319587629
best_EDP_oracle_value,702.8281449833688
best_EDP_oracle_throughput,182.18249484536085
best_EDP_oracle_power,160.91894606798107
pred_EDP_exec_value,755.6070574158413
pred_EDP_exec_throughput,181.06225773195877
pred_EDP_exec_power,162.8328667104265
pred_EDP_pred_value,396.3413295677469
powercap_limit,
EDP_no_partition_baseline_value,1029.277795796658
EDP_fair_partition_baseline_value,981.7526434579715
pred_EDP_ratio_oracle,1.0438785605299894
pred_EDP_ratio_nopartition,0.726629608772441
pred_EDP_ratio_fairpartition,0.6570898259933428
fairpartition_EDP_ratio_oracle,1.8946522845916491
pred_EDP_ratio_pred_exec,1.1229969465125458
