,0
best_w1_threadpercent,54.329896907216494
best_w2_threadpercent,45.670103092783506
pred_w1_threadpercent,53.608247422680414
pred_w2_threadpercent,46.391752577319586
best_EDP_oracle_value,437.2316929340919
best_EDP_oracle_throughput,182.63711340206186
best_EDP_oracle_power,160.22949705280362
pred_EDP_exec_value,456.4460260964807
pred_EDP_exec_throughput,181.78888659793816
pred_EDP_exec_power,165.05108514953605
pred_EDP_pred_value,-1351.8041738247305
powercap_limit,
EDP_no_partition_baseline_value,721.0599879778122
EDP_fair_partition_baseline_value,685.9128514900864
pred_EDP_ratio_oracle,1.0715362500189123
pred_EDP_ratio_nopartition,0.7480224380760028
pred_EDP_ratio_fairpartition,0.6746259436435443
fairpartition_EDP_ratio_oracle,1.8832692509352789
pred_EDP_ratio_pred_exec,-6.15592312741387
