,0
best_w1_threadpercent,54.43298969072165
best_w2_threadpercent,45.56701030927835
pred_w1_threadpercent,54.22680412371134
pred_w2_threadpercent,45.77319587628866
best_EDP_oracle_value,587.813461398459
best_EDP_oracle_throughput,183.8477731958763
best_EDP_oracle_power,159.9621795626001
pred_EDP_exec_value,597.5093963221964
pred_EDP_exec_throughput,183.03537113402064
pred_EDP_exec_power,162.08236658315562
pred_EDP_pred_value,443.2083239280208
powercap_limit,
EDP_no_partition_baseline_value,856.6358911367723
EDP_fair_partition_baseline_value,825.3592801377415
pred_EDP_ratio_oracle,1.029699296100294
pred_EDP_ratio_nopartition,0.7332862029663764
pred_EDP_ratio_fairpartition,0.6462738664422566
fairpartition_EDP_ratio_oracle,1.86649323975979
pred_EDP_ratio_pred_exec,0.9438041798006592
