,0
best_w1_threadpercent,56.5625
best_w2_threadpercent,43.4375
pred_w1_threadpercent,54.479166666666664
pred_w2_threadpercent,45.520833333333336
best_EDP_oracle_value,657.8561112370159
best_EDP_oracle_throughput,178.54732291666664
best_EDP_oracle_power,165.80867317758808
pred_EDP_exec_value,806.16781123097
pred_EDP_exec_throughput,176.06202083333332
pred_EDP_exec_power,168.9994344938968
pred_EDP_pred_value,396.35507542659633
powercap_limit,
EDP_no_partition_baseline_value,1002.0349453275644
EDP_fair_partition_baseline_value,952.0665896853774
pred_EDP_ratio_oracle,1.101982723923612
pred_EDP_ratio_nopartition,0.759067563739248
pred_EDP_ratio_fairpartition,0.691689292833307
fairpartition_EDP_ratio_oracle,1.9199793212423562
pred_EDP_ratio_pred_exec,0.9442068689564224
