,0
best_w1_threadpercent,54.123711340206185
best_w2_threadpercent,45.876288659793815
pred_w1_threadpercent,51.54639175257732
pred_w2_threadpercent,48.45360824742268
best_EDP_oracle_value,700.4761659603996
best_EDP_oracle_throughput,178.8189381443299
best_EDP_oracle_power,165.99118532608702
pred_EDP_exec_value,712.7529962660338
pred_EDP_exec_throughput,178.79605154639177
pred_EDP_exec_power,170.44875458630776
pred_EDP_pred_value,534.0454511579072
powercap_limit,
EDP_no_partition_baseline_value,969.5554859993799
EDP_fair_partition_baseline_value,973.2373071307242
pred_EDP_ratio_oracle,1.024406822153045
pred_EDP_ratio_nopartition,0.7449343480024817
pred_EDP_ratio_fairpartition,0.6515671824679834
fairpartition_EDP_ratio_oracle,1.8843542967534785
pred_EDP_ratio_pred_exec,1.2528854131519325
