y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
69.23400000000001,72.15813999999997,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
81.22999999999999,84.95875,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
97.485,93.61729499999993,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
106.878,108.95806,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
115.419,120.84853000000004,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
132.273,137.84036000000003,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
143.578,149.72185000000007,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
153.382,157.82744000000005,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
144.709,149.6894500000001,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
113.828,121.64238000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
123.922,129.08858,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
127.065,132.05107,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
124.471,132.53198999999992,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
117.861,118.34125,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
108.765,106.35434000000011,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
99.371,94.52298999999995,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
85.98,86.13215999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
73.471,71.41318999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
474.126,488.56317000000024,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
451.885,480.7105200000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
421.055,457.50050999999985,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
392.556,424.65761000000015,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
345.776,374.1803899999997,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
306.53,326.0176299999998,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
258.002,270.9136000000002,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
201.76,215.31534000000008,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
133.05700000000002,140.85149000000004,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
139.33499999999998,149.25269000000014,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
