workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,110.903,110.903,165.69118181818183,110.903,110.903,165.69118181818183,105.20570000000004,,45.068,84.995,1.0,2.4607925801011805,1.304817930466498,0.7663904493115605,0.9486280803945794
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,106.14139000000004,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,0.9623670801146053
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,74.01435999999994,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9925753674498436
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,158.163,158.163,163.26448220064725,158.163,158.163,163.26448220064725,155.6573199999999,,166.681,85.878,1.0,0.9488963949100377,1.841717319918955,0.5429714914360502,0.9841576095546993
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,157.04334999999995,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0075212836255618
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,607.1471499999999,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9981458222021289
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,630.6057599999998,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9843248710680432
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,603.2057399999998,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.0380179758497912
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,541.4614200000002,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.0393232304813094
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,581.1033700000002,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0142871580226143
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,20,80,152.378,152.378,157.83880319148935,152.378,152.378,157.83880319148935,160.47734,,145.515,144.8,1.0,1.047163522660894,1.0523342541436462,0.950268411450472,1.053152948588379
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,153.46903999999995,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0599642233073407
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,87.45116000000002,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.052132630717775
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,131.17193,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.1277301293900186
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,50,50,134.62900000000002,134.62900000000002,143.11987249544626,127.383,127.383,132.11597222222224,125.28512999999997,,109.266,127.383,0.9461780151378973,1.1658063807588819,1.0,0.9461780151378973,0.9835310049221636
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,152.4838799999999,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.0460149818900224
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,608.4125700000002,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0359767506010724
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,528.4655900000004,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9930707710000701
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.73741000000015,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9890542071627113
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,158.65206999999992,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.995632640510078
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,185.813,185.813,162.55478902953587,185.813,185.813,162.55478902953587,180.58380999999991,,190.488,159.25,1.0,0.9754577716181596,1.166800627943485,0.8570444479126864,0.9718577817483165
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,215.43176999999983,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9613798720134226
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,245.43,245.43,136.31561107359892,227.865,227.865,129.0096169169476,212.81913999999995,,216.759,175.055,0.9284317320620951,1.0512366268528643,1.3016766159207107,0.7132583628733243,0.9339702894257562
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,631.7467300000003,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9730917445041408
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,527.4979800000003,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9945548713578417
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,157.86121999999992,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9977954617280823
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,612.3001,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9983468500637519
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,531.6006200000003,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9671638081757635
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,49.63499999999996,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9383329867478301
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,88.74583999999992,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,0.985025140129862
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,58.82469,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0198632084467483
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,10,90,6.803000000000001,6.803000000000001,246.6047927031509,4.136,4.136,259.7298341625208,17.557759999999995,,5.478,5.749,0.6079670733499926,0.7550200803212852,0.719429465994086,0.8450683521975597,4.245106382978722
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,75.20237999999999,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,0.9998189215060626
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,62.65954000000004,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.0181920701982456
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,135.4884700000001,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9933900579221359
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,85.16788999999993,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0285728605589228
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,125.09354999999998,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.0199977984523934
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,154.39059999999998,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0207980429105092
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,138.46808000000007,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.990309748753782
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,80,20,87.402,87.402,205.186179245283,86.321,86.321,132.43587378640777,88.91114999999998,,46.773,86.59700000000001,0.987631861971122,1.8455305411241527,0.9968128226151021,0.9907896844465802,1.0300060240265982
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,90.01251,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.029620466010089
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,160.74802000000005,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,1.011630081812461
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,40,60,160.78,160.78,73.5338,159.194,159.194,73.07860696517413,161.47806000000003,,150.091,159.313,0.9901355890036073,1.0606498724107374,0.9992530427523177,0.99087573081229,1.0143476512933907
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,70,30,140.58800000000002,140.58800000000002,84.94787878787879,138.406,138.406,83.88948186528498,139.59626999999995,,142.933,140.58800000000002,0.9844794719321704,0.96832781792868,0.9844794719321704,1.0,1.008599843937401
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,88.15926000000002,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.024404885020742
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,55.39268999999992,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,0.9901984233388733
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,22.95032999999998,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,0.9751159925220929
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,23.241349999999997,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,0.9742758331586668
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,96.90291500000004,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9566123220596658
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,133.55094000000008,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,1.005018963908372
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,30,70,3.727,3.727,272.1183693843594,3.585,3.585,269.3020431893688,18.230099999999997,,3.914,3.612,0.9618996511939898,0.9159427695452222,0.9925249169435215,0.9691440837134425,5.08510460251046
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,52.95455999999996,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,0.996791717647058
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,40,60,7.546,7.546,257.68300664451823,7.538,7.538,257.62428571428575,15.572075000000016,,7.599,7.467,0.9989398356745296,0.9919726279773654,1.0095085040846392,0.9895308772859792,2.065809896524279
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,102.46546000000004,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9842983669548515
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,108.38683000000006,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9656014361057663
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,70,30,29.064,29.064,277.7967880794702,28.818,28.818,278.7406976744186,28.519340000000007,,28.771,28.527,0.9915359207266722,1.0016335893781934,1.0102008623409402,0.981523534269199,0.9896363383996115
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.884529999999973,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9869420825866463
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,70,30,89.13,89.13,255.5638888888889,82.92099999999999,82.92099999999999,226.9600719424461,82.93609000000002,,83.989,78.60499999999999,0.9303377089644339,0.9872840491016679,1.054907448635583,0.8819140581173566,1.0001819804392136
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,78.24391999999997,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.8869081057798026
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,109.55261999999996,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.995960071638317
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,137.43886000000006,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9422785174621896
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,70,30,145.62,145.62,82.74580086580086,140.596,140.596,86.59689119170984,138.11530000000002,,149.817,142.608,0.965499244609257,0.938451577591328,0.9858913945921688,0.9793160280181293,0.9823558280463173
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,113.34597499999998,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9601197333423686
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50,50,66.705,66.705,165.937213740458,64.002,64.002,193.01018450184503,65.59252,,33.897,64.002,0.9594782999775129,1.8881316930701832,1.0,0.9594782999775129,1.024851098403175
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,68.35311999999996,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0241548673229344
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,84.68264999999995,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,0.9948970240962436
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,155.25665000000004,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.958433545280573
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,76.25024999999997,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8691270004103402
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,129.82218000000006,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.9946001976602548
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,73.65255000000002,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.8658588340406524
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,74.03843,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.8702622361182943
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,101.31478,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0665499563125704
