,0
best_w1_threadpercent,52.87671232876713
best_w2_threadpercent,47.12328767123287
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,199.8549589041096
best_max_xput_oracle_throughput,199.8549589041096
best_max_xput_oracle_power,188.63916027526486
pred_max_xput_exec_value,198.17717808219183
pred_max_xput_exec_throughput,198.17717808219183
pred_max_xput_exec_power,183.71993821205717
pred_max_xput_pred_value,198.48099075342463
powercap_limit,
max_xput_no_partition_baseline_value,171.49227397260273
max_xput_fair_partition_baseline_value,158.39853424657534
pred_max_xput_ratio_oracle,0.9836658801918328
pred_max_xput_ratio_nopartition,1.2047150792640346
pred_max_xput_ratio_fairpartition,1.18634457162074
fairpartition_max_xput_ratio_oracle,0.8534487486976362
pred_max_xput_ratio_pred_exec,1.0067432750191383
