,0
best_w1_threadpercent,52.638888888888886
best_w2_threadpercent,47.361111111111114
pred_w1_threadpercent,49.02777777777778
pred_w2_threadpercent,50.97222222222222
best_max_xput_oracle_value,193.97494444444445
best_max_xput_oracle_throughput,193.97494444444445
best_max_xput_oracle_power,188.42695315750174
pred_max_xput_exec_value,193.1478472222222
pred_max_xput_exec_throughput,193.1478472222222
pred_max_xput_exec_power,187.11063197447103
pred_max_xput_pred_value,192.1843876388889
powercap_limit,
max_xput_no_partition_baseline_value,164.19877777777776
max_xput_fair_partition_baseline_value,151.19440277777778
pred_max_xput_ratio_oracle,0.9867553322879677
pred_max_xput_ratio_nopartition,1.2418966115709162
pred_max_xput_ratio_fairpartition,1.2327346694708368
fairpartition_max_xput_ratio_oracle,0.8283512194053496
pred_max_xput_ratio_pred_exec,1.1070108422406946
