,0
best_w1_threadpercent,55.27777777777778
best_w2_threadpercent,44.72222222222222
pred_w1_threadpercent,57.083333333333336
pred_w2_threadpercent,42.916666666666664
best_max_xput_oracle_value,201.8019027777778
best_max_xput_oracle_throughput,201.8019027777778
best_max_xput_oracle_power,190.18518909090506
pred_max_xput_exec_value,200.94129166666667
pred_max_xput_exec_throughput,200.94129166666667
pred_max_xput_exec_power,187.83079506108817
pred_max_xput_pred_value,198.22897659722219
powercap_limit,
max_xput_no_partition_baseline_value,172.86091666666667
max_xput_fair_partition_baseline_value,157.2000138888889
pred_max_xput_ratio_oracle,0.9928932608732244
pred_max_xput_ratio_nopartition,1.283386700321369
pred_max_xput_ratio_fairpartition,1.2431143938308788
fairpartition_max_xput_ratio_oracle,0.8258477110867493
pred_max_xput_ratio_pred_exec,0.9861750541084098
