,0
best_w1_threadpercent,54.166666666666664
best_w2_threadpercent,45.833333333333336
pred_w1_threadpercent,53.19444444444444
pred_w2_threadpercent,46.80555555555556
best_max_xput_oracle_value,178.14433333333332
best_max_xput_oracle_throughput,178.14433333333332
best_max_xput_oracle_power,192.95990145208012
pred_max_xput_exec_value,177.00820833333333
pred_max_xput_exec_throughput,177.00820833333333
pred_max_xput_exec_power,189.89961727456523
pred_max_xput_pred_value,176.96971020833334
powercap_limit,
max_xput_no_partition_baseline_value,150.7457777777778
max_xput_fair_partition_baseline_value,138.69508333333332
pred_max_xput_ratio_oracle,0.9850991143011932
pred_max_xput_ratio_nopartition,1.2689064923877076
pred_max_xput_ratio_fairpartition,1.2322112089072554
fairpartition_max_xput_ratio_oracle,0.8284679866265002
pred_max_xput_ratio_pred_exec,1.109635147064519
