workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,533.795,533.795,172.7238787878788,533.795,533.795,172.7238787878788,530.0369400000006,,153.268,369.916,1.0,3.4827556959052117,1.4430167930016544,0.6929926282561658,0.9929597317322206
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,110.292,110.292,167.52966881324747,110.292,110.292,167.52966881324747,110.70087000000012,,59.578,84.13000000000001,1.0,1.8512202490852327,1.310971116129799,0.7627933122982629,1.0037071591774573
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,74.568,74.568,151.26301247771838,74.568,74.568,151.26301247771838,69.77627000000011,,43.996,62.964,1.0,1.6948813528502589,1.184295788069373,0.8443836498229804,0.9357401298143991
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,155.871,155.871,161.05716563618614,155.871,155.871,161.05716563618614,157.47054000000014,,177.93,79.115,1.0,0.8760242792109256,1.9701826455160212,0.5075671548909033,1.0102619473795647
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,579.845,579.845,162.4010188679245,579.845,579.845,162.4010188679245,652.2417800000005,,565.388,360.184,1.0,1.0255700510092185,1.6098577393776514,0.621172899654218,1.1248554010123404
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,701.8190000000001,701.8190000000001,145.11885177453027,701.8190000000001,701.8190000000001,145.11885177453027,706.1434100000001,,684.077,553.93,1.0,1.0259356768317018,1.266981387539942,0.7892775772670729,1.0061617169099155
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,168.053,168.053,148.67417406749556,160.699,160.699,154.49279467680608,161.44053000000005,,166.023,153.586,0.9562399957156374,0.9679321539786657,1.0463128149701144,0.9139140628254183,1.004614403325472
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,608.275,608.275,164.01381782945734,608.275,608.275,164.01381782945734,597.9200599999999,,507.884,422.728,1.0,1.1976652148915894,1.438927631952461,0.6949619826558712,0.9829765484361513
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,640.648,640.648,161.83191616766467,640.648,640.648,161.83191616766467,598.0814399999999,,621.087,503.821,1.0,1.031494782534492,1.2715785963665667,0.7864240581411321,0.9335570235136922
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,613.573,613.573,147.8088148148148,613.573,613.573,147.8088148148148,609.6572699999998,,659.219,502.332,1.0,0.9307574569300945,1.2214491611125708,0.8186996494304671,0.9936181513854094
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,668.605,668.605,151.7475828460039,668.605,668.605,151.7475828460039,608.95028,,679.1179999999999,551.216,1.0,0.9845196269278683,1.212963702069606,0.8244269785598373,0.9107773348987818
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,581.113,581.113,162.03284132841327,581.113,581.113,162.03284132841327,602.0088499999998,,533.127,352.379,1.0,1.0900085720663184,1.6491135964401966,0.6063863654745291,1.035958324800856
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,520.975,520.975,172.86131622516555,520.975,520.975,172.86131622516555,535.2225400000005,,270.318,388.698,1.0,1.92726714462226,1.3403078997061988,0.7460972215557368,1.027347838188014
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,572.918,572.918,164.11876288659792,572.918,572.918,164.11876288659792,605.8220900000002,,559.059,445.31,1.0,1.0247898701210427,1.2865599245469448,0.777266554725109,1.0574324597935485
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,50,50,144.787,144.787,193.12107726597324,144.787,144.787,193.12107726597324,149.31903,,158.101,144.787,1.0,0.9157880089309999,1.0,1.0,1.0313013599287228
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,40,60,83.118,83.118,216.373023415978,83.118,83.118,216.373023415978,88.85638,,77.889,82.11,1.0,1.0671339983823134,1.0122762148337596,0.9878726629610916,1.06903895666402
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,40,60,118.569,118.569,186.833213836478,116.315,116.315,184.25254945054945,125.85724499999988,,111.62,112.781,0.9809899720837655,1.042062354416771,1.031335065303553,0.9511845423339996,1.0820379572712022
