,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,48.333333333333336
pred_w2_threadpercent,51.666666666666664
best_max_xput_oracle_value,213.94418055555556
best_max_xput_oracle_throughput,213.94418055555556
best_max_xput_oracle_power,185.75418013491122
pred_max_xput_exec_value,212.90975
pred_max_xput_exec_throughput,212.90975
pred_max_xput_exec_power,185.5291041423667
pred_max_xput_pred_value,216.88973798611116
powercap_limit,
max_xput_no_partition_baseline_value,183.95622222222224
max_xput_fair_partition_baseline_value,166.75597222222223
pred_max_xput_ratio_oracle,0.9889937753217871
pred_max_xput_ratio_nopartition,1.2420235973406955
pred_max_xput_ratio_fairpartition,1.218396630442018
fairpartition_max_xput_ratio_oracle,0.8370276917529922
pred_max_xput_ratio_pred_exec,1.048560330626596
