,0
best_w1_threadpercent,55.61643835616438
best_w2_threadpercent,44.38356164383562
pred_w1_threadpercent,54.10958904109589
pred_w2_threadpercent,45.89041095890411
best_max_xput_oracle_value,183.13787671232876
best_max_xput_oracle_throughput,183.13787671232876
best_max_xput_oracle_power,190.94344165914043
pred_max_xput_exec_value,182.135095890411
pred_max_xput_exec_throughput,182.135095890411
pred_max_xput_exec_power,187.04934471000414
pred_max_xput_pred_value,178.1908745205479
powercap_limit,
max_xput_no_partition_baseline_value,162.8918493150685
max_xput_fair_partition_baseline_value,145.13505479452053
pred_max_xput_ratio_oracle,0.9857520711479256
pred_max_xput_ratio_nopartition,1.242883224831711
pred_max_xput_ratio_fairpartition,1.2165057223226126
fairpartition_max_xput_ratio_oracle,0.8370271705015319
pred_max_xput_ratio_pred_exec,0.9898206066387515
