,0
best_w1_threadpercent,53.56164383561644
best_w2_threadpercent,46.43835616438356
pred_w1_threadpercent,50.0
pred_w2_threadpercent,50.0
best_max_xput_oracle_value,224.9075205479452
best_max_xput_oracle_throughput,224.9075205479452
best_max_xput_oracle_power,183.70028807884015
pred_max_xput_exec_value,222.44947945205482
pred_max_xput_exec_throughput,222.44947945205482
pred_max_xput_exec_power,182.17231391719855
pred_max_xput_pred_value,213.44511534246564
powercap_limit,
max_xput_no_partition_baseline_value,195.03158904109588
max_xput_fair_partition_baseline_value,179.31834246575343
pred_max_xput_ratio_oracle,0.9872687649460947
pred_max_xput_ratio_nopartition,1.18204052218008
pred_max_xput_ratio_fairpartition,1.1754152114897067
fairpartition_max_xput_ratio_oracle,0.8581378821168967
pred_max_xput_ratio_pred_exec,0.9822863281018024
