,0
best_w1_threadpercent,56.43835616438356
best_w2_threadpercent,43.56164383561644
pred_w1_threadpercent,55.89041095890411
pred_w2_threadpercent,44.10958904109589
best_max_xput_oracle_value,186.36031506849318
best_max_xput_oracle_throughput,186.36031506849318
best_max_xput_oracle_power,189.6386129451216
pred_max_xput_exec_value,185.27824657534245
pred_max_xput_exec_throughput,185.27824657534245
pred_max_xput_exec_power,188.03930775415944
pred_max_xput_pred_value,179.1770103424657
powercap_limit,
max_xput_no_partition_baseline_value,170.24620547945204
max_xput_fair_partition_baseline_value,150.2494383561644
pred_max_xput_ratio_oracle,0.9892925498451512
pred_max_xput_ratio_nopartition,1.2180794925692382
pred_max_xput_ratio_fairpartition,1.1930732966296915
fairpartition_max_xput_ratio_oracle,0.8502849897535922
pred_max_xput_ratio_pred_exec,0.9845433494819433
