,0
best_w1_threadpercent,57.26027397260274
best_w2_threadpercent,42.73972602739726
pred_w1_threadpercent,56.57534246575342
pred_w2_threadpercent,43.42465753424658
best_max_xput_oracle_value,192.43031506849314
best_max_xput_oracle_throughput,192.43031506849314
best_max_xput_oracle_power,187.2539657289562
pred_max_xput_exec_value,189.97576712328768
pred_max_xput_exec_throughput,189.97576712328768
pred_max_xput_exec_power,186.23998457988924
pred_max_xput_pred_value,183.02984917808215
powercap_limit,
max_xput_no_partition_baseline_value,173.52113698630137
max_xput_fair_partition_baseline_value,156.92806849315068
pred_max_xput_ratio_oracle,0.9860507732499023
pred_max_xput_ratio_nopartition,1.2052258659732227
pred_max_xput_ratio_fairpartition,1.1748190023037992
fairpartition_max_xput_ratio_oracle,0.8588993860323465
pred_max_xput_ratio_pred_exec,0.9752999369922707
