w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap,w1batch_size,w2batch_size,w1_norm,w2_norm,L2norm,sum_relative throughput,sum_throughput,avg_sm%,avg_mem%
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,1,1,54.96515801086456,56.15292712066905,98.34844157456848,98.34844157456848,96.0,96.0,38.0,38.0,1.4,1.4,8,8,0.558881840229157,0.5709589925539745,0.7989637554458765,1.1298408327831315,111.1180851315336,96.0,38.0
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,411285.4853574395,58.4276542042436,34.26425178992512,68.37910891218571,15451966.342910131,11099.815030370692,bert-base-cased_batch8-inf,albert-base-v2_batch2-train,1,5,79.0390796819489,8.512950552436154,98.34844157456848,25.6782694402656,96.0,97.0,38.0,43.0,1.4,2.3,8,2,0.8036637735842608,0.33152353090770054,0.869357988700399,1.1351873044919614,87.55203023438506,96.5,40.5
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,407273.6437354477,71.71888252706013,17.28196639963645,63.66662208308519,15566445.000576952,10410.317650169076,bert-base-cased_batch8-inf,whisper-large-v2_batch2-inf,1,7,97.33178367417592,1.5006252605252188,98.34844157456848,1.7085028704506966,96.0,37.63403263403264,38.0,16.834498834498834,1.4,8.3,8,2,0.9896626943537105,0.8783276203272398,1.3232126273676341,1.8679903146809502,98.83240893470115,66.81701631701632,27.417249417249415
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,bert-base-cased_batch8-inf,bert-base-cased_batch16-inf,1,9,39.279166480347,71.76850281713254,98.34844157456848,99.82511698255897,96.0,97.0,38.0,38.0,1.4,1.6,8,16,0.3993877874573667,0.7189423362225725,0.8224285303801548,1.1183301236799392,111.04766929747954,96.5,38.0
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,2011555.2744192549,48.32407816574221,50.96574818117043,78.11175775979989,42373993.86889671,8963.297179442388,bert-base-cased_batch8-inf,albert-base-v2_batch8-train,1,11,57.575234762033865,16.948371943075575,98.34844157456848,29.67588370763072,96.0,97.38028169014083,38.0,46.74647887323944,1.4,6.6,8,8,0.585420916084165,0.5711159980963785,0.8178576479256311,1.1565369141805435,74.52360670510944,96.69014084507042,42.37323943661972
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,11591573.55669206,29.18332008231777,58.632473452760095,67.5808277077139,198198381.70553783,1529.2248322788505,bert-base-cased_batch8-inf,whisper-large-v2_batch16-inf,1,12,92.50511175350772,12000.0,98.34844157456848,24.59818976428725,96.0,50.03021148036254,38.0,22.38368580060423,1.4,15.4,8,16,0.9405854355441889,487.84077669902916,487.8416834499422,488.7813621345733,12092.505111753508,73.01510574018127,30.191842900302113
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,bert-base-cased_batch8-inf,vit-base-patch16-224_batch2-inf,1,14,95.75389948006934,28.896132499339267,98.34844157456848,63.42342342342342,96.0,29.454545454545453,38.0,4.181818181818182,1.4,1.6,8,2,0.973618879435604,0.4556066345776504,1.0749470349113084,1.4292255140132544,124.6500319794086,62.72727272727273,21.09090909090909
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,bert-base-cased_batch8-inf,bert-base-cased_batch2-inf,1,15,83.59995396478305,23.67034711698059,98.34844157456848,84.1300191204589,96.0,92.5,38.0,40.0,1.4,1.2,8,2,0.850038420806058,0.2813543532313829,0.8953913049213214,1.1313927740374408,107.27030108176365,94.25,39.0
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,682756.7824714864,62.780644321909016,21.0702801326792,64.2385060757653,27973292.570635416,74003.0752817931,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch8-inf,1,16,90.90600725891252,54.38656704596457,98.34844157456848,66.49987894439512,96.0,18.24,38.0,6.6,1.4,11.4,8,8,0.9243258541111397,0.8178446022652269,1.234199367214493,1.7421704563763667,145.2925743048771,57.12,22.3
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch8-inf,bert-base-cased_batch2-train,1,18,80.3080308030803,7.317915084570245,98.34844157456848,23.23807288304677,96.0,97.27272727272728,38.0,47.76623376623377,1.4,3.1,8,2,0.8165663788601082,0.31491058322263016,0.8751853098117717,1.1314769620827383,87.62594588765054,96.63636363636364,42.883116883116884
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch8-inf,vit_h_14_batch2-train,1,19,78.56326091343243,2.9927900965854985,98.34844157456848,6.908856242645105,96.0,97.51923076923076,38.0,47.9423,1.4,14.3,8,2,0.7988256819897366,0.4331817006283065,0.9087182489449629,1.232007382618043,81.55605101001792,96.75961538461539,42.97115
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,bert-base-cased_batch8-inf,vit_h_14_batch16-train,1,20,38.706897980149456,7.2537685594468995,98.34844157456848,10.390129377091762,96.0,96.87847222222224,38.0,30.67013888888889,1.4,21.2,8,16,0.39356900181078736,0.6981403499594591,0.8014340318627949,1.0917093517702465,45.96066653959635,96.43923611111111,34.33506944444444
