,sum_throughput,y_pred,rmse,r2,mape,sse
4,-0.1401958861650416,-0.076003596,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
9,-1.2582526187829741,-0.7439593,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
13,0.5033728381708179,0.5137983,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
17,0.5563673341602049,0.4366152,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
20,-0.10214911932707336,0.0009059366,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
23,0.25368908477899965,0.22793896,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
25,-0.29448713074574506,-0.076640576,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
26,0.20473816254121,0.042840026,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
27,-1.6770911183434547,-1.261898,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
28,1.9540084537130578,1.2158397,0.3294385225446353,0.8794113998484532,43.687786971788015,1.0852974013639216
