w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap,w1batch_size,w2batch_size,w1_norm,w2_norm,L2norm,sum_relative throughput,sum_throughput,avg_sm%,avg_mem%
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch8-inf,bert-base-cased_batch2-train,0,8,7.317915084570245,80.3080308030803,98.34844157456848,23.23807288304677,96.0,97.27272727272728,38.0,47.76623376623377,1.4,3.1,8,2,0.07440804315157094,3.455881699281039,3.4566826403809836,3.53028974243261,87.62594588765054,96.63636363636364,42.883116883116884
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch8-inf,vit_h_14_batch2-train,0,9,2.9927900965854985,78.56326091343243,98.34844157456848,6.908856242645105,96.0,97.51923076923076,38.0,47.9423,1.4,14.3,8,2,0.03043047809066038,11.371384517816212,11.371425234596897,11.401814995906873,81.55605101001792,96.75961538461539,42.97115
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,bert-base-cased_batch8-inf,vit_h_14_batch16-train,0,10,7.2537685594468995,38.706897980149456,98.34844157456848,10.390129377091762,96.0,96.87847222222224,38.0,30.67013888888889,1.4,21.2,8,16,0.07375580581972965,3.7253528397337115,3.726082889497246,3.7991086455534413,45.96066653959635,96.43923611111111,34.33506944444444
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch8-inf,bert-base-cased_batch16-train,0,13,20.896542024151582,43.47826086956522,98.34844157456848,32.58655804480652,96.0,97.01724137931036,38.0,42.82758620689656,1.4,7.4,8,16,0.21247456176829885,1.3342391304347825,1.3510512560898624,1.5467136922030813,64.3748028937168,96.50862068965517,40.413793103448285
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch8-inf,bert-base-cased_batch8-train,0,14,15.568766495161418,58.75694846190608,98.34844157456848,29.24021138236145,96.0,96.7,38.0,45.2,1.4,4.9,8,8,0.1583021169009279,2.009457034819864,2.0156827962262205,2.167759151720792,74.32571495706749,96.35,41.6
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,137610.460760387,53.1238332191266,10.876470609945928,54.88138058556226,9822775.991235446,11848.824622909846,bert-base-cased_batch8-inf,vit-base-patch16-224_batch1-inf,0,15,21.17802779616148,93.45323136398018,98.34844157456848,44.2091,96.0,28.815,38.0,4.15,1.4,1.4,8,1,0.2153366891950611,2.1138912885351697,2.1248308802016154,2.329227977730231,114.63125916014167,62.4075,21.075
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,1,8,20.42883673813946,17.095151947685515,17.806821914492676,23.23807288304677,17.464285714285715,97.27272727272728,5.428571428571429,47.76623376623377,3.9,3.1,2,2,1.1472477703341757,0.7356527382336083,1.3628508347604822,1.8829005085677841,37.523988685824975,57.3685064935065,26.5974025974026
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch8-train,1,14,27.75729293857369,14.114616164661385,17.806821914492676,29.24021138236145,17.464285714285715,96.7,5.428571428571429,45.2,3.9,4.9,2,8,1.5588010635397265,0.4827125214688336,1.6318309146708128,2.04151358500856,41.871909103235076,57.082142857142856,25.314285714285717
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-train,2,8,18.63555339491168,70.19441689954625,79.59099074202018,23.23807288304677,27.05555555555556,97.27272727272728,6.055555555555555,47.76623376623377,3.1,3.1,8,2,0.23414149291488853,3.020664288851434,3.0297252325329356,3.2548057817663225,88.82997029445794,62.16414141414142,26.910894660894662
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,vit-base-patch16-224_batch8-inf,bert-base-cased_batch16-train,2,13,28.973061773106576,43.2744854671088,79.59099074202018,32.58655804480652,27.05555555555556,97.01724137931036,6.055555555555555,42.82758620689656,3.1,7.4,8,16,0.36402438897911854,1.327985772771901,1.3769749338518127,1.6920101617510197,72.24754724021538,62.03639846743296,24.44157088122606
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,vit-base-patch16-224_batch8-inf,bert-base-cased_batch8-train,2,14,26.55616063873641,52.95251048396237,79.59099074202018,29.24021138236145,27.05555555555556,96.7,6.055555555555555,45.2,3.1,4.9,8,8,0.3336578724696795,1.8109482791189693,1.841429131274117,2.1446061515886488,79.50867112269879,61.87777777777778,25.62777777777778
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-train,3,8,17.644395171993814,78.25009211804509,81.32013201320132,23.23807288304677,29.0,97.27272727272728,6.026315789473684,47.76623376623377,5.1,3.1,16,2,0.21697450231794344,3.3673227772313292,3.3743059465195255,3.5842972795492725,95.89448729003891,63.13636363636364,26.896274777853726
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch16-inf,bert-base-cased_batch2-train,4,8,4.5703125,88.73020093440194,99.82511698255897,23.23807288304677,97.0,97.27272727272728,38.0,47.76623376623377,1.6,3.1,16,2,0.045783192027698864,3.818311500310968,3.8185859704973573,3.864094692338667,93.30051343440194,97.13636363636364,42.883116883116884
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch16-inf,vit_h_14_batch2-train,4,9,1.9036539580138545,83.37646114035871,99.82511698255897,6.908856242645105,97.0,97.51923076923076,38.0,47.9423,1.6,14.3,16,2,0.019069889578456022,12.068055581431151,12.068070648500534,12.087125471009607,85.28011509837256,97.25961538461539,42.97115
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,1691379.0692694078,15.650645216259049,84.56479567654743,84.99004188310414,34529068.77101502,180.8677358253554,bert-base-cased_batch16-inf,vit_h_14_batch16-train,4,10,5.690799873537781,54.06468784354568,99.82511698255897,10.390129377091762,97.0,96.87847222222224,38.0,30.67013888888889,1.6,21.2,16,16,0.05700769551346535,5.203466278557409,5.203778549230535,5.260473974070874,59.755487717083454,96.93923611111111,34.33506944444444
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch16-inf,bert-base-cased_batch8-train,4,14,10.747516295424012,72.82022506936002,99.82511698255897,29.24021138236145,97.0,96.7,38.0,45.2,1.6,4.9,16,8,0.10766344804085502,2.4904137701715556,2.492739891104595,2.5980772182124108,83.56774136478403,96.85,41.6
