w1_PCIe read bandwidth,w1_PCIe write bandwidth,w1_Long_Kernel,w1_ave_Kernel_Length,w1_long/short_Ratio,w1_avg_Thread,w2_PCIe read bandwidth,w2_PCIe write bandwidth,w2_Long_Kernel,w2_ave_Kernel_Length,w2_long/short_Ratio,w2_avg_Thread,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1CPU%,w2CPU%,w1MainMem%,w2MainMem%,w1batch_size,w2batch_size,w1_norm,w2_norm,L2norm,sum_relative throughput,sum_throughput,avg_sm%,avg_mem%
4.970990415291147,24.972133812000106,531.3158333333334,223.9138509316772,0.594059405940594,561325.5155279504,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch8-inf,bert-base-cased_batch2-inf,1,15,84.82278097546198,23.843547135916385,98.34844157456848,84.1300191204589,96.0,92.5,38.0,40.0,95.984,172.04833333333332,1.1133333333333333,0.9183333333333332,8,2,0.8624720393881254,0.28341307163827884,0.9078441429572349,1.1458851110264043,108.66632811137836,94.25,39.0
8.61241068595606,50.26963320036693,386.4577966101695,128.5680952380952,0.3056994818652849,355292.44444444444,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,2,15,35.52348574203844,48.57356732928554,17.806821914492676,84.1300191204589,17.464285714285715,92.5,5.428571428571429,40.0,686.1577777777779,172.04833333333332,1.3266666666666669,0.9183333333333332,2,2,1.9949368793948832,0.5773630843912804,2.0768055479480036,2.5722999637861634,84.09705307132398,54.98214285714286,22.714285714285715
5.984033920877607,35.283317048542585,507.5590654205606,190.0227814569538,0.3092485549132948,229053.0331125828,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-inf,3,15,72.20216606498194,71.39364303178485,79.59099074202018,84.1300191204589,27.05555555555556,92.5,6.055555555555555,40.0,392.2815789473684,172.04833333333332,1.428421052631579,0.9183333333333332,8,2,0.9071650621740872,0.8486108024005334,1.2422112316269696,1.7557758645746206,143.5958090967668,59.77777777777778,23.02777777777778
6.340558864222144,33.56571535204275,365.4948087431694,168.6319867549669,0.6777777777777778,444314.27814569534,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-inf,4,15,79.56139232436567,68.61708377393961,81.32013201320132,84.1300191204589,29.0,92.5,6.026315789473684,40.0,272.6894117647059,172.04833333333332,1.512941176470588,0.9183333333333332,16,2,0.9783726410017369,0.8156076094038731,1.2737459704266838,1.79398025040561,148.17847609830528,60.75,23.013157894736842
13.858839457826116,81.54363580691262,442.43680000000006,81.08501432664748,0.0771604938271604,540528.3209169054,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,5,15,17.477500978218337,51.58099275746335,25.6782694402656,84.1300191204589,97.0,92.5,43.0,40.0,126.564375,172.04833333333332,0.9618749999999996,0.9183333333333332,2,2,0.6806339118325554,0.6131104366398484,0.9160605490103766,1.2937443484724038,69.05849373568168,94.75,41.5
3.563917391615611,19.44470847529515,493.8180975609756,317.28014285714295,1.4137931034482758,3943048.137142857,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch16-train,bert-base-cased_batch2-inf,8,15,28.354682253451063,18.33076995511472,31.21636167922497,84.1300191204589,97.3793103448276,92.5,45.672413793103445,40.0,104.47540816326531,172.04833333333332,1.0005102040816338,0.9183333333333332,16,2,0.9083275797743462,0.2178861974210227,0.9340949562037653,1.1262137771953689,46.685452208565785,94.93965517241381,42.83620689655172
3.6494946761174094,16.83328335893147,735.2546666666666,303.11814814814807,0.5882352941176471,1092430.4197530863,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch16-inf,bert-base-cased_batch2-inf,9,15,95.44626593806922,13.794080827644848,99.82511698255897,84.1300191204589,97.0,92.5,38.0,40.0,113.78777777777778,172.04833333333332,1.162962962962963,0.9183333333333332,16,2,0.956134776729039,0.16396146074677853,0.9700912698715037,1.1200962374758174,109.24034676571407,94.75,39.0
6.812170675827464,37.6324821150257,350.9161467889912,163.89756446991422,0.4541666666666666,1943566.3954154728,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,albert-base-v2_batch8-train,bert-base-cased_batch2-inf,11,15,24.80782669461915,28.806787352636512,29.67588370763072,84.1300191204589,97.38028169014083,92.5,46.74647887323944,40.0,108.3176923076923,172.04833333333332,0.992307692307692,0.9183333333333332,8,2,0.8359591558933147,0.34240794966883853,0.9033664341330605,1.1783671055621532,53.61461404725566,94.94014084507042,43.37323943661972
16.633334067861327,94.01533167994236,221.6318055555556,68.02083885209711,0.1889763779527559,61662.94039735099,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-inf,14,15,52.875381312846,75.46194598785372,63.42342342342342,84.1300191204589,29.454545454545453,92.5,4.181818181818182,40.0,724.74375,172.04833333333332,1.19375,0.9183333333333332,2,2,0.8336885405860662,0.8969681307192613,1.2245768290436214,1.7306566713053275,128.3373273006997,60.97727272727273,22.09090909090909
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,15,15,49.52090223013653,54.79849231661351,84.1300191204589,84.1300191204589,92.5,92.5,40.0,40.0,172.04833333333332,172.04833333333332,0.9183333333333332,0.9183333333333332,2,2,0.5886234515082137,0.651354806399747,0.8779183626542357,1.2399782579079606,104.31939454675003,92.5,40.0
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,9.910998486903791,57.24124716144934,521.1402941176472,108.69638297872348,0.1915492957746478,677125.4468085107,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch8-inf,15,16,29.918032786885245,55.35159559446485,84.1300191204589,66.49987894439512,92.5,18.24,40.0,6.6,172.04833333333332,387.6431818181818,0.9183333333333332,1.492272727272728,2,8,0.35561661698956776,0.832356336178415,0.9051410103710137,1.1879729531679828,85.26962838135009,55.37,23.3
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,7.601395971866045,45.94715083457058,329.7787323943663,143.709051724138,0.4409937888198758,210461.93103448275,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,15,18,55.36069769646412,14.003044140030442,84.1300191204589,23.23807288304677,92.5,97.27272727272728,40.0,47.76623376623377,172.04833333333332,144.3622222222222,0.9183333333333332,1.152222222222222,2,2,0.6580373839829712,0.6025905939147949,0.8922604006643674,1.260627977897766,69.36374183649457,94.88636363636364,43.883116883116884
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,6.105285906720775,36.68375615566179,377.158566878981,182.8024864864865,0.7370892018779343,282891.7351351351,bert-base-cased_batch2-inf,vit_h_14_batch2-train,15,19,85.76883536495814,7.033997655334115,84.1300191204589,6.908856242645105,92.5,97.51923076923076,40.0,47.9423,172.04833333333332,215.61129032258071,0.9183333333333332,1.463225806451613,2,2,1.0194795658152978,1.018113188101465,1.4407959775419548,2.037592753916763,92.80283302029225,95.00961538461539,43.97115
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,7.810020991419311,42.83362266593558,713.7641538461538,139.9536170212766,0.1815642458100558,1342018.5721040189,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch16-inf,15,21,21.738321235808677,62.09865217698116,84.1300191204589,126.2100232814606,92.5,21.0,40.0,7.98,172.04833333333332,276.49724999999995,0.9183333333333332,1.5592499999999991,2,16,0.25838959105290765,0.49202631108382844,0.555747309092225,0.750415902136736,83.83697341278983,56.75,23.990000000000002
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,4.1792392742926765,20.82503205054419,589.4399999999997,266.5920600858368,0.6068965517241379,790413.8712446352,bert-base-cased_batch2-inf,bert-base-cased_batch16-train,15,24,21.35361439175107,28.799499139145404,84.1300191204589,32.58655804480652,92.5,97.01724137931036,40.0,42.82758620689656,172.04833333333332,101.64712765957448,0.9183333333333332,1.2172340425531931,2,16,0.2538168256110411,0.8837846298325244,0.91950978944842,1.1376014554435654,50.153113530896476,94.75862068965517,41.413793103448285
8.184533875923885,49.532910362287154,387.3094444444444,134.05515527950303,0.288,235870.8074534161,5.262102626088674,28.706094690685045,442.0544943820222,203.8333620689655,0.6223776223776224,429556.5517241379,bert-base-cased_batch2-inf,bert-base-cased_batch8-train,15,26,33.01673450927183,24.02660087954521,84.1300191204589,29.24021138236145,92.5,96.7,40.0,45.2,172.04833333333332,110.38627450980394,0.9183333333333332,1.20764705882353,2,8,0.39244891246248104,0.8216972362258215,0.9106055660460997,1.2141461486883025,57.04333538881704,94.6,42.6
