w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap,w1batch_size,w2batch_size,w1_norm,w2_norm,L2norm,sum_relative throughput,sum_throughput,avg_sm%,avg_mem%
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch8-inf,bert-base-cased_batch2-train,0,8,7.317915084570245,80.3080308030803,98.34844157456848,23.23807288304677,96.0,97.27272727272728,38.0,47.76623376623377,1.4,3.1,8,2,0.07440804315157094,3.455881699281039,3.4566826403809836,3.53028974243261,87.62594588765054,96.63636363636364,42.883116883116884
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-train,1,8,20.42883673813946,17.095151947685515,17.806821914492676,23.23807288304677,17.464285714285715,97.27272727272728,5.428571428571429,47.76623376623377,3.9,3.1,2,2,1.1472477703341757,0.7356527382336083,1.3628508347604822,1.8829005085677841,37.523988685824975,57.3685064935065,26.5974025974026
109686.3558871527,80.57405153349794,12.838127168904558,56.01186382090581,8835599.308909625,6234.131132549218,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch8-inf,bert-base-cased_batch2-train,2,8,18.63555339491168,70.19441689954625,79.59099074202018,23.23807288304677,27.05555555555556,97.27272727272728,6.055555555555555,47.76623376623377,3.1,3.1,8,2,0.23414149291488853,3.020664288851434,3.0297252325329356,3.2548057817663225,88.82997029445794,62.16414141414142,26.910894660894662
270226.21847462544,71.58411662529359,16.757964890563972,71.13546341295469,13244786.852812832,6611.217845498419,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch16-inf,bert-base-cased_batch2-train,3,8,17.644395171993814,78.25009211804509,81.32013201320132,23.23807288304677,29.0,97.27272727272728,6.026315789473684,47.76623376623377,5.1,3.1,16,2,0.21697450231794344,3.3673227772313292,3.3743059465195255,3.5842972795492725,95.89448729003891,63.13636363636364,26.896274777853726
835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch16-inf,bert-base-cased_batch2-train,4,8,4.5703125,88.73020093440194,99.82511698255897,23.23807288304677,97.0,97.27272727272728,38.0,47.76623376623377,1.6,3.1,16,2,0.045783192027698864,3.818311500310968,3.8185859704973573,3.864094692338667,93.30051343440194,97.13636363636364,42.883116883116884
35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,vit-base-patch16-224_batch2-inf,bert-base-cased_batch2-train,5,8,19.822143778426447,48.476799203121104,63.42342342342342,23.23807288304677,29.454545454545453,97.27272727272728,4.181818181818182,47.76623376623377,1.6,3.1,2,2,0.3125366419609852,2.0860937758090574,2.1093758304383643,2.3986304177700424,68.29894298154755,63.36363636363637,25.974025974025974
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,6,8,13.38529312097594,52.98974684692859,84.1300191204589,23.23807288304677,92.5,97.27272727272728,40.0,47.76623376623377,1.2,3.1,2,2,0.15910246141523673,2.2802986768144193,2.28584243741995,2.439401138229656,66.37503996790453,94.88636363636364,43.883116883116884
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch2-inf,vit_h_14_batch2-train,6,9,6.168080185042406,59.41601383660596,84.1300191204589,6.908856242645105,92.5,97.51923076923076,40.0,47.9423,1.2,14.3,2,2,0.07331604401766315,8.599978310426982,8.600290819624934,8.673294354444645,65.58409402164837,95.00961538461539,43.97115
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,692527.7301330821,62.5482786063805,33.25333145673535,80.83888015236029,27323770.3166314,16724.462236768497,bert-base-cased_batch2-inf,bert-base-cased_batch16-train,6,13,27.50178174653083,20.99737532808399,84.1300191204589,32.58655804480652,92.5,97.01724137931036,40.0,42.82758620689656,1.2,7.4,2,16,0.3268961784871733,0.6443569553805774,0.7225351184937969,0.9712531338677506,48.49915707461482,94.75862068965517,41.413793103448285
210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,282529.3614028022,53.30323833870383,33.27643892259864,72.11510146261294,13680331.758935943,5646.101384772973,bert-base-cased_batch2-inf,bert-base-cased_batch8-train,6,14,23.203202041881777,31.52156312408917,84.1300191204589,29.24021138236145,92.5,96.7,40.0,45.2,1.2,4.9,2,8,0.27580169699782203,1.0780210413630558,1.1127425316255175,1.3538227383608779,54.72476516597095,94.6,42.6
