w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory,workload1,workload2,idx1,idx2,w1throughput,w2throughput,w1exclusive_throughput,w2exclusive_throughput,w1sm%,w2sm%,w1mem%,w2mem%,w1memcap,w2memcap
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,bert-base-cased_batch8-inf,bert-base-cased_batch8-inf,0,0,51.46712694178566,51.59517630896047,55.39381540640491,55.39381540640491,96.0,96.0,38.0,38.0,1.4,1.4
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch2-inf,0,1,58.480057491915204,13.246906911541528,55.39381540640491,15.321453009252371,96.0,17.464285714285715,38.0,5.428571428571429,1.4,3.9
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,835718.6565414541,77.39705851566664,19.5069773693752,80.25152845506604,33046364.645043664,21136.22413125796,bert-base-cased_batch8-inf,bert-base-cased_batch16-inf,0,4,51.09097802355833,53.12708793099957,55.39381540640491,57.96703673715847,96.0,97.0,38.0,38.0,1.4,1.6
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,35961.4603913098,67.45085472767737,10.815099777889127,40.24518066467102,3779001.50924272,2914.346235876293,bert-base-cased_batch8-inf,vit-base-patch16-224_batch2-inf,0,5,58.39017735334243,56.7965367965368,55.39381540640491,58.22031094938802,96.0,29.454545454545453,38.0,4.181818181818182,1.4,1.6
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,bert-base-cased_batch8-inf,bert-base-cased_batch2-inf,0,6,52.15179139283443,46.33401221995926,55.39381540640491,51.28039107772994,96.0,92.5,38.0,40.0,1.4,1.2
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,190287.54368530755,50.355027213149135,39.03476297296079,70.42541520673052,11074376.322716216,8536.651206481605,bert-base-cased_batch8-inf,bert-base-cased_batch2-train,0,8,47.06071960997623,13.48254011055683,55.39381540640491,15.255412589567763,96.0,97.27272727272728,38.0,47.76623376623377,1.4,3.1
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,183316.888392316,44.95736442315827,46.30171509953436,72.30406066464882,9279376.251384592,6320.710134302391,bert-base-cased_batch8-inf,vit_h_14_batch2-train,0,9,47.820835636348754,3.8648380257119084,55.39381540640491,4.3334365103931045,96.0,97.51923076923076,38.0,47.9423,1.4,14.3
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,1066232.9252346018,68.6390471716567,22.72952780032832,73.44034485927287,36176165.92356199,17844.070755387038,bert-base-cased_batch8-inf,wav2vec2-base-960h_batch16-inf,0,11,58.12066977541504,95.92102812441796,55.39381540640491,97.17668702974268,96.0,21.0,38.0,7.98,1.4,21.5
321403.49372387805,68.94063933472631,16.380971505511898,69.15212811160453,16463690.915910697,7439.555750717122,496067.9989140645,33.65768151737584,59.00252471417957,78.60977177747729,16690912.72524413,3652.032077044045,bert-base-cased_batch8-inf,vit_h_14_batch8-train,0,16,50.28522225809924,5.07700118463361,55.39381540640491,5.621100747421089,96.0,96.99371069182388,38.0,32.52201,1.4,17.4
433609.84467992425,57.0700600941506,17.092804399867166,53.26075574181553,16058013.73841052,15230.693561487396,210588.1095979778,73.11711703442735,15.196149452714376,63.87781954030234,14134984.63908432,13218.430422937075,wav2vec2-base-960h_batch2-inf,bert-base-cased_batch2-inf,1,6,15.449459268925589,52.74304669558561,15.321453009252371,51.28039107772994,17.464285714285715,92.5,5.428571428571429,40.0,3.9,1.2
