index,sum_throughput,Predicted,MSE,r2
4,-0.1401958861650416,0.028744070456503245,0.008005941612789827,0.9911045093191224
9,-1.2582526187829741,-1.3515407837486266,0.008005941612789827,0.9911045093191224
13,0.5033728381708179,0.3676119031903899,0.008005941612789827,0.9911045093191224
17,0.5563673341602049,0.5584902163928056,0.008005941612789827,0.9911045093191224
20,-0.10214911932707336,-0.0975765833525502,0.008005941612789827,0.9911045093191224
23,0.25368908477899965,0.33893642851465206,0.008005941612789827,0.9911045093191224
25,-0.29448713074574506,-0.20215213272733376,0.008005941612789827,0.9911045093191224
26,0.20473816254121,0.11625530663004766,0.008005941612789827,0.9911045093191224
27,-1.6770911183434547,-1.702032070925459,0.008005941612789827,0.9911045093191224
28,1.9540084537130578,1.943263645569567,0.008005941612789827,0.9911045093191224
