,sum_throughput,y_pred,rmse,r2
39,1.3385306347109795,0.17056787,0.7171605558363957,0.22767324756080443
31,-0.876831900713575,0.41482037,0.7171605558363957,0.22767324756080443
20,-0.7379583189675731,-0.090327114,0.7171605558363957,0.22767324756080443
41,1.6680650467574023,0.4953405,0.7171605558363957,0.22767324756080443
32,-0.9295689063721566,-0.0773963,0.7171605558363957,0.22767324756080443
10,0.06464557975843022,-0.0773963,0.7171605558363957,0.22767324756080443
22,-0.400216505103428,0.008203237,0.7171605558363957,0.22767324756080443
26,-0.9593267203970065,-0.0773963,0.7171605558363957,0.22767324756080443
19,-0.033348515672456315,-0.1455117,0.7171605558363957,0.22767324756080443
38,1.6992418887455045,0.13833688,0.7171605558363957,0.22767324756080443
9,-1.2316362332846933,-0.724982,0.7171605558363957,0.22767324756080443
24,-0.39304290024050076,-0.724982,0.7171605558363957,0.22767324756080443
5,0.7768926500422723,0.37782723,0.7171605558363957,0.22767324756080443
33,0.014554200736801103,-0.724982,0.7171605558363957,0.22767324756080443
