y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
251.4655927623076,258.6201687755957,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.6286477174849,263.34868009589536,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
241.7887332259796,251.14830101345953,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
231.4426747311828,239.51520998137477,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
220.2675500236332,219.6561533302519,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
203.72843263239875,212.23392229218965,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
194.88526622747733,197.03814710224157,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
180.6731177633437,179.62554240587298,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
161.05716563618614,161.7304829649436,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
159.6207579102281,189.48525933891614,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
250.94667183062228,257.06893645896184,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
255.8311644657863,255.95545349023428,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
244.57138848920863,242.03170724633858,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
235.41774940898344,234.54690189695845,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
219.5186834733894,213.76938049885706,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
207.1431596091205,201.76879919034974,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
193.1547285067873,193.4060552374935,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
176.0692269326683,171.8785700614884,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
162.03284132841327,162.41889872000877,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
184.74423743500864,195.78098917443407,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,100,100
164.11876288659792,160.5678992482069,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
156.0809886547812,160.49800869189326,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
159.77248847926268,157.021927100167,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
147.88485458612976,153.9070989441782,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
149.20678060907397,148.2908298462031,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
134.21922897196262,138.79853455823564,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
134.23893058161352,134.226009352147,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
116.6657995735608,119.79898847067923,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
102.81552636699747,108.78398113138456,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
161.43538006756756,161.2778510827241,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
168.57005509641874,167.2676311477767,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
179.02797872340426,175.83889049764787,albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
