workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,40,60,10,90,10,90,10,90,10,90,1.0,0.2783885691605477,0.8137924191307798,0.6060130978368724,1.0,0.5190117086723556,1.1244889859099028,0.8892928365953092,1.9267388062554966,,1.0,,1.0,,1.0,56.99400497512438,50.39,False,162.6714562463649,158.65280999999993,56.99400497512438,50.39,False,52.392022208253245,42.68782,56.99400497512438,50.39,False,80.10615830836754,114.0072000000001,56.99400497512438,50.39,50.39,57.60760342368045,30.537,freq300,55.90005413038361,14.028,freq300,54.89035642771326,41.007,freq300,56.99400497512438,50.39,56.99400497512438,50.39,50.39,52.392022208253245,42.68782,26.153,56.407604519774,56.663
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.34772826488465025,0.5116021357332348,0.5116021357332348,1.0,0.5116021357332348,0.4538097316901172,2.2035666715998223,1.9546439120446342,,1.0,,1.0,,1.0,58.5568009478673,29.779,False,169.4635795088391,110.52052000000002,58.5568009478673,29.779,False,57.62997538787743,27.96745000000002,58.5568009478673,29.779,False,94.36184199020865,88.03000999999993,58.5568009478673,29.779,29.779,56.02886227544911,15.235,freq300,56.08396664486593,10.355,freq300,56.02886227544911,15.235,freq300,58.5568009478673,29.779,58.5568009478673,29.779,29.779,57.62997538787743,27.96745000000002,15.235,56.16767539756782,13.514
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.29957900884568117,0.47687590494847115,0.3901468602090354,1.0,0.47687590494847115,0.8688478713178482,1.1509494734483532,2.0969816038578317,,1.0,,1.0,,1.0,59.39094315245477,164.37400000000002,False,164.5061357838362,608.6140299999993,59.39094315245477,164.37400000000002,False,58.53019902911382,157.57045000000025,59.39094315245477,164.37400000000002,False,100.12440649138163,542.8971500000006,59.39094315245477,164.37400000000002,164.37400000000002,56.28925270403146,64.13,freq300,56.0885767372724,49.243,freq300,55.96800364077669,78.38600000000001,freq300,59.39094315245477,164.37400000000002,59.39094315245477,164.37400000000002,164.37400000000002,58.53019902911382,157.57045000000025,78.38600000000001,59.5436859688196,142.816
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,20,80,1.0,0.37906032482598606,0.5253977461054027,0.5253977461054027,1.0,0.5253977461054027,0.5510855154126616,1.8146004059845124,1.9033199274505166,,1.0,,1.0,,0.7229035465694399,59.39745554035568,24.136,False,176.71965493692085,82.31779999999998,59.39745554035568,24.136,False,58.95441017935289,23.84099999999999,55.75438953488373,17.448,False,99.34870904749005,67.99772999999999,59.39745554035568,24.136,24.136,56.31091486658196,12.681,freq300,56.44729932779755,9.149,freq300,56.31091486658196,12.681,freq300,59.39745554035568,24.136,59.39745554035568,24.136,24.136,58.95441017935289,23.84099999999999,12.681,56.4662843729041,13.301
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.3098145735338501,0.48254311772629904,0.48254311772629904,1.0,0.48254311772629904,0.3242570795515609,3.083972758229285,2.0723536680243466,,1.0,,1.0,,1.0,57.97537566137568,135.849,False,172.6479587284476,543.4251,57.97537566137568,135.849,False,56.06731311253208,116.80202499999989,57.97537566137568,135.849,False,93.66068822396328,446.7837199999999,57.97537566137568,135.849,135.849,55.919430000000006,65.553,freq300,56.06282948157402,42.088,freq300,55.919430000000006,65.553,freq300,57.97537566137568,135.849,57.97537566137568,135.849,135.849,56.06731311253208,116.80202499999989,65.553,55.65486646884273,44.05
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,70,30,40,60,10,90,10,90,10,90,10,90,1.0,0.645936038427506,0.645936038427506,0.7974971558589307,1.0,0.7476930855770446,0.8186070029073442,1.2215873996294009,1.3374471682163989,,1.0,,1.0,,1.0,58.56550515463918,7.911,False,259.54378181079403,55.23908499999999,58.56550515463918,7.911,False,61.06044172032919,9.517189999999994,58.56550515463918,7.911,False,118.70465923778136,37.71919000000002,58.56550515463918,7.911,7.911,58.97755681818182,6.309,freq300,58.44109689213894,5.109999999999999,freq300,58.44109689213894,5.109999999999999,freq300,58.56550515463918,7.911,58.56550515463918,7.911,7.911,61.06044172032919,9.517189999999994,5.915,59.017500000000005,6.476
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,70,30,50,50,50,50,30,70,20,80,10,90,10,90,1.0,0.41568420656145233,0.589400730724321,0.589400730724321,0.7298203322159026,0.589400730724321,0.5692116463896945,1.7568157755426153,1.6966385480572599,,0.9276432257335492,,1.0,,1.0,58.74766917293233,24.628,False,195.1380570172757,92.81932000000008,58.312411764705885,26.549000000000003,False,57.565944338481046,26.62264000000001,58.312411764705885,26.549000000000003,False,89.01033937394476,81.85965999999999,58.312411764705885,26.549000000000003,26.549000000000003,58.1401724137931,15.648,freq300,58.36507407407407,11.036,freq300,58.1401724137931,15.648,freq300,57.89739215686275,19.376,58.312411764705885,26.549000000000003,26.549000000000003,57.565944338481046,26.62264000000001,15.648,60.46408997955011,15.112
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,60,40,10,90,60,40,1.0,0.5620268287298557,0.5620268287298557,0.5620268287298557,0.19928058488189385,0.6026335268222368,0.29881699066318645,3.346529920472818,1.6593832826944213,,0.5620268287298557,,1.0,,0.5620268287298557,60.36230392156863,43.28,False,215.64701127030628,103.46824000000008,58.26665198237887,77.007,False,49.24795231096213,52.00513999999994,60.36230392156863,43.28,False,103.47361143852028,93.2321899999999,58.26665198237887,77.007,77.007,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,57.83223264540337,15.346,58.26665198237887,77.007,77.007,64.67131721261663,87.7528299999999,46.407,59.09944785276074,23.011
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,10,90,80,20,80,20,50,50,90,10,80,20,20,80,80,20,1.0,0.6278067304512436,0.6278067304512436,0.8914027665324834,0.4754991960406427,0.8914027665324834,0.4312415185138726,2.318886185741485,1.1218273462286357,,0.6278067304512436,,0.9969894287897274,,0.6278067304512436,60.36408934707904,55.053,False,233.36781810054083,107.05825000000004,58.67759803921568,87.42699999999999,False,46.93810592023907,79.99409,60.36408934707904,55.053,False,107.84179298560451,96.43521000000004,58.428817733990144,87.691,87.691,58.69286912751677,78.168,freq900,60.36408934707904,55.053,freq900,60.36408934707904,55.053,freq900,59.83170515097691,41.697,58.428817733990144,87.691,87.691,58.7752498236349,88.10299999999998,78.168,59.97886524822695,37.816
bert-base-cased_batch2-train,bert-base-cased_batch2-train,freq300,40,60,40,60,70,30,70,30,50,50,10,90,50,50,40,60,40,60,1.0,0.9886246122026887,0.9886246122026887,0.9963805584281283,0.9785418821096175,0.9963805584281283,1.0064632885211995,0.9935782173131261,1.0036325895173845,,0.9963805584281283,,1.0,,1.0,58.50763940520447,3.854,False,265.9442963843545,28.13809000000002,58.78669675090253,3.868,False,63.74578763453307,5.160089999999997,58.78669675090253,3.868,False,126.64083604196377,19.725429999999985,58.78669675090253,3.868,3.868,58.50763940520447,3.854,freq300,58.81623188405797,3.824,freq300,58.81623188405797,3.824,freq300,57.92793680297398,3.785,58.78669675090253,3.868,3.868,63.74578763453307,5.160089999999997,3.854,58.83138376383764,3.893
