,mean_value
best_w1_threadpercent_oracle,55.45454545454545
best_w2_threadpercent_oracle,44.54545454545455
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,50.90909090909091
mudi_latency_w2_threadpercent,49.09090909090909
mudi_xput_w1_threadpercent,49.09090909090909
mudi_xput_w2_threadpercent,50.90909090909091
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,44.54545454545455
muxflow_w2_threadpercent,55.45454545454545
baseline_freq1530_w1_tp,55.45454545454545
baseline_freq1530_w2_tp,44.54545454545455
baseline_freq300_w1_tp,51.81818181818182
baseline_freq300_w2_tp,48.18181818181818
baseline_freq900_w1_tp,52.72727272727273
baseline_freq900_w2_tp,47.27272727272727
pred_vs_oracle_ratio,0.9648327299836243
mudi_latency_vs_oracle_ratio,0.862087599149625
mudi_xput_vs_oracle_ratio,0.8513584098012476
gslice_vs_oracle_ratio,0.8977302371210416
muxflow_vs_oracle_ratio,0.6872664385228883
fairpartition_vs_oracle_ratio,0.9160695273112732
nopartition_vs_oracle_ratio,0.6017172781200366
pred_vs_nopartition_ratio,2.1168473073938405
pred_vs_fairpartition_ratio,1.054345577689233
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8297157423475482
baseline_freq300_actual_xput_vs_oracle_ratio,0.9603170077776642
baseline_freq900_actual_xput_vs_oracle_ratio,0.7712554822667183
baseline_freq1530_actual_power,58.78512922146493
baseline_freq1530_actual_xput,99.39590909090909
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,159.6629535657123
baseline_freq1530_pred_xput,176.89680000000004
baseline_freq300_actual_power,58.00491885891333
baseline_freq300_actual_xput,112.59699999999998
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.9040599592638
baseline_freq300_pred_xput,96.06221681818184
baseline_freq900_actual_power,58.615781784210704
baseline_freq900_actual_xput,94.10245454545453
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.89188759279558
baseline_freq900_pred_xput,161.6488768181819
best_xput_under_powercap_oracle_power,58.13837875147719
best_xput_under_powercap_oracle_throughput,116.8000909090909
best_xput_under_powercap_oracle_value,116.8000909090909
gslice_oracle_power,58.16259503226177
gslice_oracle_throughput,106.01390909090907
mudi_latency_oracle_power,58.73711403465943
mudi_latency_oracle_throughput,101.69781818181818
mudi_xput_oracle_power,58.515553147572284
mudi_xput_oracle_throughput,101.47954545454546
muxflow_oracle_power,58.738356294589956
muxflow_oracle_throughput,86.79663636363635
pred_xput_under_powercap_exec_power,58.021737754250076
pred_xput_under_powercap_exec_throughput,110.56645454545455
pred_xput_under_powercap_exec_value,110.56645454545455
pred_xput_under_powercap_pred_power_val,59.462065932038506
pred_xput_under_powercap_pred_throughput_val,111.43529136363637
xput_under_powercap_fair_partition_baseline_value,107.72827272727271
xput_under_powercap_true_no_partition_baseline_power,58.654368498969205
xput_under_powercap_true_no_partition_baseline_value,78.678
pair_count,11.0
