,mean_value
best_w1_threadpercent_oracle,82.72727272727273
best_w2_threadpercent_oracle,17.272727272727273
pred_w1_threadpercent_selected,84.54545454545455
pred_w2_threadpercent_selected,15.454545454545455
mudi_latency_w1_threadpercent,34.54545454545455
mudi_latency_w2_threadpercent,65.45454545454545
mudi_xput_w1_threadpercent,46.36363636363637
mudi_xput_w2_threadpercent,53.63636363636363
gslice_w1_threadpercent,42.72727272727273
gslice_w2_threadpercent,57.27272727272727
muxflow_w1_threadpercent,61.81818181818182
muxflow_w2_threadpercent,38.18181818181818
baseline_freq1530_w1_tp,78.18181818181819
baseline_freq1530_w2_tp,21.818181818181817
baseline_freq300_w1_tp,84.54545454545455
baseline_freq300_w2_tp,15.454545454545455
baseline_freq900_w1_tp,75.45454545454545
baseline_freq900_w2_tp,24.545454545454547
pred_vs_oracle_ratio,0.9966065368815861
mudi_latency_vs_oracle_ratio,0.4566209282904859
mudi_xput_vs_oracle_ratio,0.5895893308191162
gslice_vs_oracle_ratio,0.5602529528979108
muxflow_vs_oracle_ratio,0.8107170586557295
fairpartition_vs_oracle_ratio,0.6265692209422883
nopartition_vs_oracle_ratio,0.516577742299755
pred_vs_nopartition_ratio,3.0082044066669766
pred_vs_fairpartition_ratio,1.6949486468617965
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9382225133666459
baseline_freq300_actual_xput_vs_oracle_ratio,0.9966065368815861
baseline_freq900_actual_xput_vs_oracle_ratio,0.9154388870250657
baseline_freq1530_actual_power,58.14024525474718
baseline_freq1530_actual_xput,52.36545454545455
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,197.1268570623123
baseline_freq1530_pred_xput,161.98702454545452
baseline_freq300_actual_power,57.95627159082519
baseline_freq300_actual_xput,55.78218181818182
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,55.52823987785077
baseline_freq300_pred_xput,49.92193363636364
baseline_freq900_actual_power,58.217122345919755
baseline_freq900_actual_xput,50.74181818181817
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.70089601126124
baseline_freq900_pred_xput,138.69726818181815
best_xput_under_powercap_oracle_power,57.927203001487676
best_xput_under_powercap_oracle_throughput,55.78563636363635
best_xput_under_powercap_oracle_value,55.78563636363635
gslice_oracle_power,57.71255177232525
gslice_oracle_throughput,26.775454545454547
mudi_latency_oracle_power,57.474340806774926
mudi_latency_oracle_throughput,22.339181818181817
mudi_xput_oracle_power,57.462518489564104
mudi_xput_oracle_throughput,26.95454545454546
muxflow_oracle_power,58.222256118587886
muxflow_oracle_throughput,44.201727272727275
pred_xput_under_powercap_exec_power,57.95627159082519
pred_xput_under_powercap_exec_throughput,55.78218181818182
pred_xput_under_powercap_exec_value,55.78218181818182
pred_xput_under_powercap_pred_power_val,59.46728941081795
pred_xput_under_powercap_pred_throughput_val,54.932832727272746
xput_under_powercap_fair_partition_baseline_value,32.29663636363637
xput_under_powercap_true_no_partition_baseline_power,57.78629833604999
xput_under_powercap_true_no_partition_baseline_value,25.028454545454544
pair_count,11.0
