,mean_value
best_w1_threadpercent_oracle,69.16666666666667
best_w2_threadpercent_oracle,30.833333333333332
pred_w1_threadpercent_selected,63.333333333333336
pred_w2_threadpercent_selected,36.666666666666664
mudi_latency_w1_threadpercent,42.5
mudi_latency_w2_threadpercent,57.5
mudi_xput_w1_threadpercent,48.333333333333336
mudi_xput_w2_threadpercent,51.666666666666664
gslice_w1_threadpercent,48.333333333333336
gslice_w2_threadpercent,51.666666666666664
muxflow_w1_threadpercent,42.5
muxflow_w2_threadpercent,57.5
baseline_freq1530_w1_tp,55.0
baseline_freq1530_w2_tp,45.0
baseline_freq300_w1_tp,56.666666666666664
baseline_freq300_w2_tp,43.333333333333336
baseline_freq900_w1_tp,54.166666666666664
baseline_freq900_w2_tp,45.833333333333336
pred_vs_oracle_ratio,0.9618017047540192
mudi_latency_vs_oracle_ratio,0.5930355839155644
mudi_xput_vs_oracle_ratio,0.672806458188798
gslice_vs_oracle_ratio,0.6373599849452973
muxflow_vs_oracle_ratio,0.7213864569602122
fairpartition_vs_oracle_ratio,0.6696570423542831
nopartition_vs_oracle_ratio,0.6526798100922714
pred_vs_nopartition_ratio,1.7337387513860465
pred_vs_fairpartition_ratio,1.5002576121378945
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8753923759607
baseline_freq300_actual_xput_vs_oracle_ratio,0.9358157028118366
baseline_freq900_actual_xput_vs_oracle_ratio,0.8940204264528485
baseline_freq1530_actual_power,58.33444585825692
baseline_freq1530_actual_xput,53.17725000000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,181.9910769106443
baseline_freq1530_pred_xput,191.25413750000004
baseline_freq300_actual_power,58.287872665465976
baseline_freq300_actual_xput,55.63208333333333
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.31273704060744
baseline_freq300_pred_xput,53.67675750000001
baseline_freq900_actual_power,58.23322158918552
baseline_freq900_actual_xput,53.684499999999986
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.51788362038985
baseline_freq900_pred_xput,162.56258083333336
best_xput_under_powercap_oracle_power,58.50949441693282
best_xput_under_powercap_oracle_throughput,58.66683333333334
best_xput_under_powercap_oracle_value,58.66683333333334
gslice_oracle_power,57.77836043819292
gslice_oracle_throughput,37.32758333333334
mudi_latency_oracle_power,57.56060767287217
mudi_latency_oracle_throughput,34.302666666666674
mudi_xput_oracle_power,57.564344547124385
mudi_xput_oracle_throughput,38.436416666666666
muxflow_oracle_power,57.719025106822606
muxflow_oracle_throughput,37.674416666666666
pred_xput_under_powercap_exec_power,58.06378008595079
pred_xput_under_powercap_exec_throughput,57.47483333333333
pred_xput_under_powercap_exec_value,57.47483333333333
pred_xput_under_powercap_pred_power_val,58.81029678626148
pred_xput_under_powercap_pred_throughput_val,58.239353333333355
xput_under_powercap_fair_partition_baseline_value,39.038333333333334
xput_under_powercap_true_no_partition_baseline_power,58.09139724643318
xput_under_powercap_true_no_partition_baseline_value,42.833416666666665
pair_count,12.0
