,mean_value
best_w1_threadpercent_oracle,36.36363636363637
best_w2_threadpercent_oracle,63.63636363636363
pred_w1_threadpercent_selected,40.90909090909091
pred_w2_threadpercent_selected,59.09090909090909
mudi_latency_w1_threadpercent,45.45454545454545
mudi_latency_w2_threadpercent,54.54545454545455
mudi_xput_w1_threadpercent,53.63636363636363
mudi_xput_w2_threadpercent,46.36363636363637
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,60.90909090909091
muxflow_w2_threadpercent,39.09090909090909
baseline_freq1530_w1_tp,53.63636363636363
baseline_freq1530_w2_tp,46.36363636363637
baseline_freq300_w1_tp,44.54545454545455
baseline_freq300_w2_tp,55.45454545454545
baseline_freq900_w1_tp,54.54545454545455
baseline_freq900_w2_tp,45.45454545454545
pred_vs_oracle_ratio,0.9276274061085459
mudi_latency_vs_oracle_ratio,0.8331072877673524
mudi_xput_vs_oracle_ratio,0.8147841007677173
gslice_vs_oracle_ratio,0.8278110796478194
muxflow_vs_oracle_ratio,0.7062776594601243
fairpartition_vs_oracle_ratio,0.8315563869449174
nopartition_vs_oracle_ratio,0.7614911425386487
pred_vs_nopartition_ratio,1.4847130900383645
pred_vs_fairpartition_ratio,1.147272655459413
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8205688499861541
baseline_freq300_actual_xput_vs_oracle_ratio,0.9082108856808351
baseline_freq900_actual_xput_vs_oracle_ratio,0.8516985230765005
baseline_freq1530_actual_power,58.072659926418375
baseline_freq1530_actual_xput,102.05154545454548
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,149.9442560352123
baseline_freq1530_pred_xput,237.75041999999996
baseline_freq300_actual_power,57.83658483138321
baseline_freq300_actual_xput,109.05263636363635
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.98078412738197
baseline_freq300_pred_xput,84.33773454545454
baseline_freq900_actual_power,58.36484576903999
baseline_freq900_actual_xput,104.8599090909091
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,81.15008741465816
baseline_freq900_pred_xput,207.79135818181823
best_xput_under_powercap_oracle_power,57.88659190028977
best_xput_under_powercap_oracle_throughput,117.12627272727272
best_xput_under_powercap_oracle_value,117.12627272727272
gslice_oracle_power,57.764995086059976
gslice_oracle_throughput,100.2689090909091
mudi_latency_oracle_power,57.74563845225857
mudi_latency_oracle_throughput,98.85390909090907
mudi_xput_oracle_power,57.63195938735496
mudi_xput_oracle_throughput,98.31172727272728
muxflow_oracle_power,57.9806073359774
muxflow_oracle_throughput,90.87081818181818
pred_xput_under_powercap_exec_power,57.62111353563478
pred_xput_under_powercap_exec_throughput,105.611
pred_xput_under_powercap_exec_value,105.611
pred_xput_under_powercap_pred_power_val,62.213774915524304
pred_xput_under_powercap_pred_throughput_val,128.0805681818182
xput_under_powercap_fair_partition_baseline_value,100.35536363636362
xput_under_powercap_true_no_partition_baseline_power,58.135547060512295
xput_under_powercap_true_no_partition_baseline_value,96.59463636363638
pair_count,11.0
