workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,10,90,20,80,40,60,10,90,0.9555819260611593,1.0,0.9110086718393428,0.9110086718393428,0.6516202647193062,0.9110086718393428,0.7217161113646736,1.3240412830112316,1.04892736545726,,0.7893108169785485,,0.8698858968507531,,0.6516202647193062,57.74650357995227,86.469,False,153.17807719596289,180.4883999999999,56.30073245167853,95.296,False,52.84443038628383,88.74079999999996,57.94217499999999,71.38499999999999,False,89.96570989180302,171.38603000000006,58.29964876033058,109.55,109.55,57.25011201629328,99.801,freq900,58.29964876033058,109.55,freq900,57.25011201629328,99.801,freq900,57.94217499999999,71.38499999999999,58.04654859218892,104.684,104.684,64.92605575227184,112.71861999999996,99.801,58.71397402597402,79.064
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,90,10,70,30,50,50,50,50,10,90,20,80,40,60,10,90,0.7558170340663056,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.8454624884397052,0.831815165590879,,0.9250705717913815,,1.0,,0.929729680348611,56.80814006888635,202.522,False,145.67048114937006,620.42864,58.55225215517241,218.926,False,53.151980595015736,166.47344000000004,57.70289540816327,203.542,False,91.43040306868014,540.0897300000007,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.16827698309493,165.46800000000002,165.46800000000002,60.279477689468855,167.39708000000016,198.924,58.43134265734266,195.713
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,30,70,10,90,30,70,50,50,50,50,90,10,80,20,50,50,90,10,0.9356487600093291,1.0,0.8818899168156729,0.8818899168156729,0.615564020834953,0.8818899168156729,0.5650897924278939,1.6557523645743766,1.0609586776859503,,0.7501457669283993,,0.8818899168156729,,0.615564020834953,58.39233333333333,77.193,False,163.18112897038293,154.27645000000007,56.52614900314795,90.75,False,52.85339763777083,88.30196999999997,59.25595930232557,63.344,False,94.77440055792692,146.39058000000003,58.81890765765766,102.904,102.904,56.52614900314795,90.75,freq900,58.81890765765766,102.904,freq900,56.52614900314795,90.75,freq900,59.25595930232557,63.344,58.41161341853036,96.282,96.282,59.71415379331827,101.06159999999998,90.75,59.696636363636365,58.15
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,80,20,80,20,30,70,30,70,30,70,20,80,20,80,70,30,10,90,1.0,0.793184501683649,0.793184501683649,0.793184501683649,0.7332619058031223,0.907311846766082,0.3919403507237504,2.551408647140865,1.102156886371852,,0.7332619058031223,,0.9339659771723445,,0.5278567367822626,61.38444827586208,67.07,False,236.37053696770727,134.02998,59.94460606060606,85.42800000000001,False,49.828943021578354,79.63244000000002,60.27918367346939,48.282,False,112.58213743570464,118.71016999999992,58.60432038834952,91.468,91.468,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,58.85579564489113,72.551,freq900,61.38444827586208,67.07,58.60432038834952,91.468,91.468,65.52516493891393,92.87219,82.99,58.833953974895394,35.85
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,80,20,80,20,60,40,60,40,50,50,60,40,20,80,50,50,20,80,1.0,0.9314116055321708,0.9314116055321708,0.9238105081178593,0.9314116055321708,0.9238105081178593,0.8445486319903788,1.1840644364591097,1.082473073441616,,0.8083940920024053,,0.9238105081178593,,0.8083940920024053,58.974624060150376,86.039,False,146.99327697282888,155.84507000000016,60.08070351758793,98.323,False,51.94461067248217,88.39531999999997,58.974624060150376,86.039,False,81.48017139275207,138.29191000000003,58.23244019138756,106.432,106.432,60.08070351758793,98.323,freq900,59.26487046632124,99.132,freq900,59.26487046632124,99.132,freq900,59.26487046632124,99.132,58.23244019138756,106.432,106.432,60.348694136029735,108.57418000000004,98.323,59.04709923664122,89.887
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,50,50,60,40,20,80,20,80,60,40,10,90,60,40,50,50,60,40,0.9909343887205493,0.9381238018675409,0.9381238018675409,0.9909343887205493,0.9434790674664524,1.0,0.9423041246676149,1.051607822548891,0.9909343887205493,,0.9909343887205493,,1.0,,0.9909343887205493,58.13713615023474,160.244,False,87.51790407861353,156.38950999999997,57.69004739336492,161.70999999999998,False,46.87635935509048,110.146835,58.13713615023474,160.244,False,56.26352636299455,152.84436000000005,57.69004739336492,161.70999999999998,161.70999999999998,58.13713615023474,160.244,freq900,58.34705357142857,151.704,freq900,58.34705357142857,151.704,freq900,57.35004504504504,152.57,58.13713615023474,160.244,160.244,56.26352636299455,152.84436000000005,161.70999999999998,57.735919282511205,152.38
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,20,90,10,20,80,20,80,50,50,10,90,90,10,90,10,90,10,0.9855248129414234,0.6412321391109765,0.6412321391109765,0.8882077340854525,0.44772849117736185,0.8882077340854525,0.1903685228782546,5.17693155381413,1.10956567379609,,0.9855248129414234,,0.9855248129414234,,0.9855248129414234,58.76111650485437,84.56,False,103.09702362893476,88.12455000000007,58.76111650485437,84.56,False,46.05810198756224,78.55347999999998,58.76111650485437,84.56,False,59.35856344859868,86.22440000000002,59.12772277227722,85.80199999999999,85.80199999999999,59.03615044247788,76.21,freq900,59.23176136363636,55.019000000000005,freq900,59.23176136363636,55.019000000000005,freq900,59.10609137055837,38.416,58.76111650485437,84.56,84.56,59.35856344859868,86.22440000000002,76.21,58.28820921985816,16.334
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,50,50,50,50,50,50,10,90,60,40,90,10,60,40,1.0,0.8857359193895975,0.8857359193895975,0.8857359193895975,0.41635505853573307,0.8857359193895975,0.28195002621002974,3.5467278135845315,1.1290046819927402,,0.9164074785951424,,1.0,,0.9164074785951424,57.91629757785466,78.669,False,170.49967219945913,91.41224000000004,57.15088235294118,85.845,False,45.79702998553769,77.62194999999998,57.91629757785466,78.669,False,82.43540881331116,89.10077999999993,57.15088235294118,85.845,85.845,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,58.68015250544663,35.742000000000004,57.15088235294118,85.845,85.845,58.86820813938359,86.76642000000004,76.036,58.16906086956523,24.204
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,90,10,90,80,20,80,20,50,50,90,10,80,20,20,80,80,20,1.0,0.6278067304512436,0.6278067304512436,0.8914027665324834,0.4754991960406427,0.8914027665324834,0.4312415185138726,2.318886185741485,1.1218273462286357,,0.6278067304512436,,0.9969894287897274,,0.6278067304512436,60.36408934707904,55.053,False,233.36781810054083,107.05825000000004,58.67759803921568,87.42699999999999,False,46.93810592023907,79.99409,60.36408934707904,55.053,False,107.84179298560451,96.43521000000004,58.428817733990144,87.691,87.691,58.69286912751677,78.168,freq900,60.36408934707904,55.053,freq900,60.36408934707904,55.053,freq900,59.83170515097691,41.697,58.428817733990144,87.691,87.691,58.7752498236349,88.10299999999998,78.168,59.97886524822695,37.816
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,80,10,90,50,50,50,50,60,40,90,10,80,20,20,80,90,10,0.9896531080211005,0.9073410972675622,0.9073410972675622,0.8288018615368976,0.42997209953800447,0.9073410972675622,0.37978515514690103,2.605823567901969,1.0907178248636804,,0.6614442724982774,,1.0,,0.42997209953800447,61.09043624161073,58.557,False,242.1313378830077,108.8852800000001,57.23511705685618,88.529,False,46.9509732398507,80.09801,58.058112798264645,38.065,False,117.48517269594277,97.79851000000004,57.23511705685618,88.529,88.529,57.59281407035175,73.373,freq900,60.288044444444445,80.32600000000001,freq900,60.288044444444445,80.32600000000001,freq900,58.058112798264645,38.065,57.91595317725752,87.613,87.613,58.83015430037624,88.36039,80.32600000000001,59.05945414847161,33.622
