,mean_value
best_w1_threadpercent_oracle,56.36363636363637
best_w2_threadpercent_oracle,43.63636363636363
pred_w1_threadpercent_selected,63.63636363636363
pred_w2_threadpercent_selected,36.36363636363637
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,53.63636363636363
mudi_xput_w2_threadpercent,46.36363636363637
gslice_w1_threadpercent,41.81818181818182
gslice_w2_threadpercent,58.18181818181818
muxflow_w1_threadpercent,45.45454545454545
muxflow_w2_threadpercent,54.54545454545455
baseline_freq1530_w1_tp,57.27272727272727
baseline_freq1530_w2_tp,42.72727272727273
baseline_freq300_w1_tp,60.0
baseline_freq300_w2_tp,40.0
baseline_freq900_w1_tp,59.09090909090909
baseline_freq900_w2_tp,40.90909090909091
pred_vs_oracle_ratio,0.9471779850623713
mudi_latency_vs_oracle_ratio,0.7377452581410338
mudi_xput_vs_oracle_ratio,0.7180483739380898
gslice_vs_oracle_ratio,0.70445791713597
muxflow_vs_oracle_ratio,0.6763529986503186
fairpartition_vs_oracle_ratio,0.7353989732379461
nopartition_vs_oracle_ratio,0.6563414671264309
pred_vs_nopartition_ratio,2.685628552622748
pred_vs_fairpartition_ratio,1.365698762778671
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7460772652537281
baseline_freq300_actual_xput_vs_oracle_ratio,0.9086355825489715
baseline_freq900_actual_xput_vs_oracle_ratio,0.7984810265618326
baseline_freq1530_actual_power,57.984351381389416
baseline_freq1530_actual_xput,67.25572727272727
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.38248003681926
baseline_freq1530_pred_xput,201.04338863636357
baseline_freq300_actual_power,57.429302825008456
baseline_freq300_actual_xput,75.42854545454546
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,51.89433009802937
baseline_freq300_pred_xput,59.56120227272727
baseline_freq900_actual_power,57.99099764950081
baseline_freq900_actual_xput,70.26827272727272
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.66099380898595
baseline_freq900_pred_xput,178.68278545454544
best_xput_under_powercap_oracle_power,57.4430579304709
best_xput_under_powercap_oracle_throughput,81.20145454545454
best_xput_under_powercap_oracle_value,81.20145454545454
gslice_oracle_power,57.89759197803865
gslice_oracle_throughput,61.17790909090908
mudi_latency_oracle_power,57.54089830678049
mudi_latency_oracle_throughput,60.50072727272727
mudi_xput_oracle_power,57.4487116431553
mudi_xput_oracle_throughput,61.25618181818181
muxflow_oracle_power,57.87819129929219
muxflow_oracle_throughput,63.496
pred_xput_under_powercap_exec_power,57.260697647704546
pred_xput_under_powercap_exec_throughput,74.32663636363635
pred_xput_under_powercap_exec_value,74.32663636363635
pred_xput_under_powercap_pred_power_val,62.7757390248637
pred_xput_under_powercap_pred_throughput_val,91.1479963636364
xput_under_powercap_fair_partition_baseline_value,62.24445454545455
xput_under_powercap_true_no_partition_baseline_power,58.40633232734674
xput_under_powercap_true_no_partition_baseline_value,63.64381818181817
pair_count,11.0
