,mean_value
best_w1_threadpercent_oracle,55.0
best_w2_threadpercent_oracle,45.0
pred_w1_threadpercent_selected,52.5
pred_w2_threadpercent_selected,47.5
mudi_latency_w1_threadpercent,60.0
mudi_latency_w2_threadpercent,40.0
mudi_xput_w1_threadpercent,51.25
mudi_xput_w2_threadpercent,48.75
gslice_w1_threadpercent,51.25
gslice_w2_threadpercent,48.75
muxflow_w1_threadpercent,23.75
muxflow_w2_threadpercent,76.25
baseline_freq1530_w1_tp,31.25
baseline_freq1530_w2_tp,68.75
baseline_freq300_w1_tp,36.25
baseline_freq300_w2_tp,63.75
baseline_freq900_w1_tp,31.25
baseline_freq900_w2_tp,68.75
pred_vs_oracle_ratio,0.9686336644016593
mudi_latency_vs_oracle_ratio,0.663736604375541
mudi_xput_vs_oracle_ratio,0.7202374163208228
gslice_vs_oracle_ratio,0.6827262975185899
muxflow_vs_oracle_ratio,0.6896070920497148
fairpartition_vs_oracle_ratio,0.6948222619700546
nopartition_vs_oracle_ratio,0.6118114662780094
pred_vs_nopartition_ratio,1.7274194063176869
pred_vs_fairpartition_ratio,1.4762278106190325
baseline_freq1530_actual_xput_vs_oracle_ratio,0.7674592230042101
baseline_freq300_actual_xput_vs_oracle_ratio,0.9073196348069212
baseline_freq900_actual_xput_vs_oracle_ratio,0.7944406164573312
baseline_freq1530_actual_power,57.54041795874544
baseline_freq1530_actual_xput,40.68275
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,176.63331340902232
baseline_freq1530_pred_xput,142.494258125
baseline_freq300_actual_power,57.59927074102808
baseline_freq300_actual_xput,47.352625
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.18958654193129
baseline_freq300_pred_xput,44.89941562500001
baseline_freq900_actual_power,57.53238164832032
baseline_freq900_actual_xput,40.53937499999999
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,94.82246865507726
baseline_freq900_pred_xput,118.56439125
best_xput_under_powercap_oracle_power,58.236878849945526
best_xput_under_powercap_oracle_throughput,54.351375
best_xput_under_powercap_oracle_value,54.351375
gslice_oracle_power,56.54827744976659
gslice_oracle_throughput,41.23175
mudi_latency_oracle_power,56.93836571643824
mudi_latency_oracle_throughput,43.022625
mudi_xput_oracle_power,56.58769100258081
mudi_xput_oracle_throughput,42.552875
muxflow_oracle_power,57.50447343260021
muxflow_oracle_throughput,36.755624999999995
pred_xput_under_powercap_exec_power,57.999440723519484
pred_xput_under_powercap_exec_throughput,52.775
pred_xput_under_powercap_exec_value,52.775
pred_xput_under_powercap_pred_power_val,60.25228248375052
pred_xput_under_powercap_pred_throughput_val,56.58054937499999
xput_under_powercap_fair_partition_baseline_value,41.768375
xput_under_powercap_true_no_partition_baseline_power,57.21315121585292
xput_under_powercap_true_no_partition_baseline_value,34.861
pair_count,8.0
