,mean_value
best_w1_threadpercent_oracle,50.588235294117645
best_w2_threadpercent_oracle,49.411764705882355
pred_w1_threadpercent_selected,49.76470588235294
pred_w2_threadpercent_selected,50.23529411764706
mudi_latency_w1_threadpercent,50.35294117647059
mudi_latency_w2_threadpercent,49.64705882352941
mudi_xput_w1_threadpercent,52.705882352941174
mudi_xput_w2_threadpercent,47.294117647058826
gslice_w1_threadpercent,48.94117647058823
gslice_w2_threadpercent,51.05882352941177
muxflow_w1_threadpercent,44.588235294117645
muxflow_w2_threadpercent,55.411764705882355
baseline_freq1530_w1_tp,52.35294117647059
baseline_freq1530_w2_tp,47.64705882352941
baseline_freq300_w1_tp,49.05882352941177
baseline_freq300_w2_tp,50.94117647058823
baseline_freq900_w1_tp,49.88235294117647
baseline_freq900_w2_tp,50.11764705882353
pred_vs_oracle_ratio,0.9669101461904128
mudi_latency_vs_oracle_ratio,0.6492244164422327
mudi_xput_vs_oracle_ratio,0.7160332279639507
gslice_vs_oracle_ratio,0.6947894197239751
muxflow_vs_oracle_ratio,0.7123588748348528
fairpartition_vs_oracle_ratio,0.7196939493074542
nopartition_vs_oracle_ratio,0.6463344187271681
pred_vs_nopartition_ratio,2.077825946222962
pred_vs_fairpartition_ratio,1.4417839117479518
baseline_freq1530_actual_xput_vs_oracle_ratio,0.8583717960939614
baseline_freq300_actual_xput_vs_oracle_ratio,0.9527697774346413
baseline_freq900_actual_xput_vs_oracle_ratio,0.8641109419722611
baseline_freq1530_actual_power,58.19428251850143
baseline_freq1530_actual_xput,69.24609411764706
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,185.6584693017079
baseline_freq1530_pred_xput,215.30724535294118
baseline_freq300_actual_power,58.00814344322534
baseline_freq300_actual_xput,74.9356588235294
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,54.94674710212558
baseline_freq300_pred_xput,65.72709411764708
baseline_freq900_actual_power,58.0540477613409
baseline_freq900_actual_xput,69.50624705882353
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,95.87165361083514
baseline_freq900_pred_xput,183.96265811764707
best_xput_under_powercap_oracle_power,58.18264616314388
best_xput_under_powercap_oracle_throughput,78.77956470588234
best_xput_under_powercap_oracle_value,78.77956470588234
gslice_oracle_power,57.66054567519676
gslice_oracle_throughput,55.46464705882353
mudi_latency_oracle_power,57.53970482473305
mudi_latency_oracle_throughput,51.66783529411765
mudi_xput_oracle_power,57.37824014213233
mudi_xput_oracle_throughput,56.309247058823516
muxflow_oracle_power,57.86637513107736
muxflow_oracle_throughput,56.20821176470589
pred_xput_under_powercap_exec_power,58.053330683145944
pred_xput_under_powercap_exec_throughput,74.67929411764705
pred_xput_under_powercap_exec_value,74.67929411764705
pred_xput_under_powercap_pred_power_val,59.890894034440656
pred_xput_under_powercap_pred_throughput_val,78.24243752941179
xput_under_powercap_fair_partition_baseline_value,57.85461176470587
xput_under_powercap_true_no_partition_baseline_power,58.058221372093406
xput_under_powercap_true_no_partition_baseline_value,52.956317647058825
