,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,48.333333333333336
pred_w2_threadpercent,51.666666666666664
best_max_xput_oracle_value,181.584875
best_max_xput_oracle_throughput,181.584875
best_max_xput_oracle_power,95.01278930613493
pred_max_xput_exec_value,180.45712500000002
pred_max_xput_exec_throughput,180.45712500000002
pred_max_xput_exec_power,94.08983813609514
pred_max_xput_pred_value,178.7215679166666
powercap_limit,
max_xput_no_partition_baseline_value,156.14345833333334
max_xput_fair_partition_baseline_value,145.692125
pred_max_xput_ratio_oracle,0.9910865389307851
pred_max_xput_ratio_nopartition,1.220850525608543
pred_max_xput_ratio_fairpartition,1.1679265137826373
fairpartition_max_xput_ratio_oracle,0.8625050479818253
pred_max_xput_ratio_pred_exec,1.0040100669233294
