,0
best_w1_threadpercent,58.333333333333336
best_w2_threadpercent,41.666666666666664
pred_w1_threadpercent,56.666666666666664
pred_w2_threadpercent,43.333333333333336
best_max_xput_oracle_value,122.41420833333335
best_max_xput_oracle_throughput,122.41420833333335
best_max_xput_oracle_power,98.27561900390386
pred_max_xput_exec_value,121.74870833333334
pred_max_xput_exec_throughput,121.74870833333334
pred_max_xput_exec_power,97.2118934763497
pred_max_xput_pred_value,121.35631437499997
powercap_limit,
max_xput_no_partition_baseline_value,107.45883333333332
max_xput_fair_partition_baseline_value,96.868375
pred_max_xput_ratio_oracle,0.9934120503933016
pred_max_xput_ratio_nopartition,1.3483865552965686
pred_max_xput_ratio_fairpartition,1.2635158125422106
fairpartition_max_xput_ratio_oracle,0.8131673439924616
pred_max_xput_ratio_pred_exec,1.0019052074404933
