,0
best_w1_threadpercent,45.0
best_w2_threadpercent,55.0
pred_w1_threadpercent,45.416666666666664
pred_w2_threadpercent,54.583333333333336
best_max_xput_oracle_value,194.54641666666666
best_max_xput_oracle_throughput,194.54641666666666
best_max_xput_oracle_power,94.20372520485414
pred_max_xput_exec_value,193.75441666666666
pred_max_xput_exec_throughput,193.75441666666666
pred_max_xput_exec_power,92.83876994527286
pred_max_xput_pred_value,191.09946875000006
powercap_limit,
max_xput_no_partition_baseline_value,165.845625
max_xput_fair_partition_baseline_value,153.33654166666665
pred_max_xput_ratio_oracle,0.9918277507166152
pred_max_xput_ratio_nopartition,1.1820709744861364
pred_max_xput_ratio_fairpartition,1.18534876237271
fairpartition_max_xput_ratio_oracle,0.8552383528229986
pred_max_xput_ratio_pred_exec,1.010464932519085
