,0
best_w1_threadpercent,48.4
best_w2_threadpercent,51.6
pred_w1_threadpercent,46.4
pred_w2_threadpercent,53.6
best_max_xput_oracle_value,188.44508
best_max_xput_oracle_throughput,188.44508
best_max_xput_oracle_power,95.70930473800952
pred_max_xput_exec_value,187.62855999999996
pred_max_xput_exec_throughput,187.62855999999996
pred_max_xput_exec_power,95.06684105891385
pred_max_xput_pred_value,189.51376320000003
powercap_limit,
max_xput_no_partition_baseline_value,164.97531999999998
max_xput_fair_partition_baseline_value,150.65004
pred_max_xput_ratio_oracle,0.9912328450535374
pred_max_xput_ratio_nopartition,1.3200954163455927
pred_max_xput_ratio_fairpartition,1.176507830439152
fairpartition_max_xput_ratio_oracle,0.8558636187291593
pred_max_xput_ratio_pred_exec,1.0080848822412896
