,0
best_w1_threadpercent,58.75
best_w2_threadpercent,41.25
pred_w1_threadpercent,55.833333333333336
pred_w2_threadpercent,44.166666666666664
best_max_xput_oracle_value,207.3931666666667
best_max_xput_oracle_throughput,207.3931666666667
best_max_xput_oracle_power,93.30713547371356
pred_max_xput_exec_value,206.03420833333334
pred_max_xput_exec_throughput,206.03420833333334
pred_max_xput_exec_power,92.08892143986863
pred_max_xput_pred_value,204.47984874999997
powercap_limit,
max_xput_no_partition_baseline_value,175.13575
max_xput_fair_partition_baseline_value,161.35333333333332
pred_max_xput_ratio_oracle,0.9890055591488617
pred_max_xput_ratio_nopartition,1.3721831636409487
pred_max_xput_ratio_fairpartition,1.1977015465794112
fairpartition_max_xput_ratio_oracle,0.8417373391317913
pred_max_xput_ratio_pred_exec,1.0079282989326224
