,0
best_w1_threadpercent,54.4
best_w2_threadpercent,45.6
pred_w1_threadpercent,50.8
pred_w2_threadpercent,49.2
best_max_xput_oracle_value,159.18228
best_max_xput_oracle_throughput,159.18228
best_max_xput_oracle_power,98.73829378227282
pred_max_xput_exec_value,157.62548
pred_max_xput_exec_throughput,157.62548
pred_max_xput_exec_power,99.05865193838542
pred_max_xput_pred_value,159.33629100000007
powercap_limit,
max_xput_no_partition_baseline_value,133.0896
max_xput_fair_partition_baseline_value,128.21460000000002
pred_max_xput_ratio_oracle,0.9862603311657093
pred_max_xput_ratio_nopartition,1.369035096054575
pred_max_xput_ratio_fairpartition,1.1477090746534362
fairpartition_max_xput_ratio_oracle,0.8738432346465533
pred_max_xput_ratio_pred_exec,1.0092060043000666
