,0
best_w1_threadpercent,52.083333333333336
best_w2_threadpercent,47.916666666666664
pred_w1_threadpercent,51.25
pred_w2_threadpercent,48.75
best_max_xput_oracle_value,169.98333333333335
best_max_xput_oracle_throughput,169.98333333333335
best_max_xput_oracle_power,94.38901257496474
pred_max_xput_exec_value,169.55625
pred_max_xput_exec_throughput,169.55625
pred_max_xput_exec_power,98.14150155537703
pred_max_xput_pred_value,170.159508125
powercap_limit,
max_xput_no_partition_baseline_value,142.52037499999997
max_xput_fair_partition_baseline_value,126.72245833333334
pred_max_xput_ratio_oracle,0.9949571644088918
pred_max_xput_ratio_nopartition,1.4342578776969024
pred_max_xput_ratio_fairpartition,1.2897980715974295
fairpartition_max_xput_ratio_oracle,0.8005096856913481
pred_max_xput_ratio_pred_exec,1.0098346648186436
