,0
best_w1_threadpercent,67.08333333333333
best_w2_threadpercent,32.916666666666664
pred_w1_threadpercent,65.41666666666667
pred_w2_threadpercent,34.583333333333336
best_max_xput_oracle_value,116.03037499999998
best_max_xput_oracle_throughput,116.03037499999998
best_max_xput_oracle_power,97.68727776256465
pred_max_xput_exec_value,115.068125
pred_max_xput_exec_throughput,115.068125
pred_max_xput_exec_power,97.82312574848474
pred_max_xput_pred_value,113.95182104166668
powercap_limit,
max_xput_no_partition_baseline_value,97.190625
max_xput_fair_partition_baseline_value,94.89670833333332
pred_max_xput_ratio_oracle,0.9921954137430132
pred_max_xput_ratio_nopartition,1.4066003085562955
pred_max_xput_ratio_fairpartition,1.21575510945201
fairpartition_max_xput_ratio_oracle,0.8414961037407922
pred_max_xput_ratio_pred_exec,0.9972255798471791
