y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
60.56577011885836,59.64185477785988,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
61.1524497756973,60.1012000796103,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
59.718564672364685,58.00944569196821,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
59.60961437635348,58.34287600687291,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
58.825914852906,58.36215298046395,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
58.03670381231671,56.69229861188097,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
56.14942634841093,55.79133836816891,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
54.73998828856965,54.26789504788485,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
52.8991007946466,52.696497382876444,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
53.942764900662254,55.977707178997605,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
56.33918627450982,56.38987709524021,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90
57.36075541468568,57.369938352543066,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,20,80
58.97409517746299,58.52071084362521,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,30,70
59.734857142857145,59.899731034893506,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,40,60
59.79074895646989,60.453099438046976,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,50,50
60.69780031508469,61.17846406981052,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,60,40
61.29001524274065,61.371213825423354,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,70,30
61.22108427512664,61.336175332707455,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,80,20
61.10031349116448,61.09869320020739,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,90,10
60.921281939857465,62.143897821605705,bert-base-cased_batch2-train,transpose_batch2-cuda_samples,100,100
60.32487023133504,62.5795670024314,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
62.10647640791477,62.03517054195554,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
61.12464243467039,61.989850789052504,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
61.33674874791318,62.36310957519886,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
61.22728116039803,61.83529612353187,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
60.96244243259199,61.11427668176526,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
60.46831838565023,60.74071524414068,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
60.548048469387766,59.73221600257827,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
58.86410626702997,58.963371399280085,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
62.30791531823085,62.837190426602135,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
62.28016059479553,62.02816396465186,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.83847988904299,62.41771574971477,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
61.12300683721288,60.982245423303596,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
61.27793157687771,62.24197848374858,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
60.78496106385529,61.38179497526563,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
60.45821556031407,60.62951824346142,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
59.886308068459655,59.405881348962104,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
57.59371523526325,57.90688813842579,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
56.347920123480606,56.541597741999915,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.661984545657184,63.42543208812689,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
57.05190571049137,56.98415384991989,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
58.20637589376914,58.20114467895002,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
59.47667462796253,59.47660470728446,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
60.34576830249397,60.456077147480855,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
61.21627773212818,61.13366225683726,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
61.86965067954622,61.837137588396956,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
62.22236113514448,62.21635214275758,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
62.49918421833284,62.68775239119268,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
62.0702752851711,62.36103370485564,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
63.94654415471141,63.11694680872334,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
55.92673153471915,55.443665857226776,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
55.25955849440488,54.38758017573172,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
54.29689087918114,53.41663864400653,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
53.06293409378961,52.59268292808383,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
51.70772481771537,51.133857196065534,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
50.27521535274234,49.860304438003034,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
48.719706878044754,48.41876237390914,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
47.10355744161535,47.582584542152496,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
45.05674277752502,45.3505745929437,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
56.38667494917552,54.96588634093144,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
55.333692638156606,54.69542304910709,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90
54.67161740999463,54.09226281964613,mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,20,80
