workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,176.34260635404203,110.292,167.52966881324747,176.34260635404203,110.292,167.52966881324747,175.24151669433024,,932.9245969988922,387.7611636752644,1.0,0.18902128523710843,0.45477119132467436,2.1989079763103794,0.9937559635616299
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,244.34924914172305,74.568,151.26301247771838,244.34924914172305,74.568,151.26301247771838,268.7827145930569,,1118.3855295935994,426.6050889397116,1.0,0.2184839151401709,0.5727762173419708,1.7458825449153716,1.099994027144165
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,329.9748284997123,158.163,163.26448220064725,329.9748284997123,158.163,163.26448220064725,349.94804526033363,,321.7260937359387,1652.8208869559141,1.0,1.0256389982795238,0.19964342845850894,5.0089302098307025,1.0605295163010857
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80,10,90,125.58572877974511,152.378,157.83880319148935,129.64261339032336,142.715,159.119065679926,121.53244659738267,,129.22164931450368,149.371081698895,1.0323037071966457,1.0032576900082364,0.8679231074436439,1.1893953489003926,0.9374421219933072
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,60,40,198.9107299486571,97.774,159.25369659982564,215.15186741558105,105.397,174.1327122835944,190.62278302279037,,190.45955375380754,214.70430551245332,1.0816503839240654,1.1296459703654003,1.0020845502006097,1.0794003197709487,0.8859917662466251
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,337.00907217854245,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.0186969288673415
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,175.4970212280487,245.43,136.31561107359892,175.4970212280487,245.43,136.31561107359892,196.35843560267574,,179.8961564225707,335.17169815200936,1.0,0.975546252449171,0.5236033417966457,1.9098426617536273,1.1188704755707435
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,30.090435669206034,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,1.05386751953339
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,29.350950477610024,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,1.0079085007221196
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,511.76080147868487,50.856,148.0869403663765,634.9894634937805,36.98,101.60256421892883,602.4110190808417,,1532.0946117783117,1106.7129604467434,1.2407934755046457,0.41445838828239484,0.5737616583413429,2.1625590651902216,0.9486945118212062
